name,area,steel_norm,concrete_norm,rebar_norm,max_depth,slab_type,slab_sizer,beam_sizer,collinear,vector_1d_x,vector_1d_y,sections,ids
r9c4,474.3905917235107,48.24122784572737,293.99999999999994,20.60625,40.0,orth_biaxial,cellular,discrete,true,1.0,1.0,"Any[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W10X49"", ""W12X22"", ""W12X26"", ""W12X22"", ""W10X49"", ""W12X22"", ""W12X26"", ""W12X22"", ""W10X49"", ""W12X22"", ""W12X26"", ""W10X26"", ""W10X49"", ""W12X22"", ""W10X49"", ""W12X22"", ""W10X17"", ""W8X10"", ""W10X17"", ""W10X17"", ""W10X17"", ""W8X13"", ""W10X17"", ""W10X17"", ""W10X17"", ""W8X13"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X49"", ""W12X50"", ""W14X61"", ""W12X26"", ""W10X49"", ""W10X26"", ""W24X55"", ""W10X26"", ""W10X49"", ""W10X49"", ""W14X30"", ""W12X19"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X17"", ""W10X26"", ""W14X30"", ""W14X30"", ""W12X22"", ""W10X17"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X19"", ""W14X30"", ""W14X30"", ""W10X17"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X17"", ""W12X22"", ""W14X30"", ""W14X30"", ""W10X26"", ""W10X17"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X22"", ""W14X30"", ""W14X30"", ""W12X19"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W10X17"", ""W14X30"", ""W14X30"", ""W12X22"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W12X22"", ""W14X30"", ""W14X30"", ""W10X17"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X13"", ""W12X19"", ""W14X30"", ""W14X30"", ""W10X17"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W10X17"", ""W14X30"", ""W12X50"", ""W10X26""]","[""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W10X49"", ""W12X22"", ""W12X26"", ""W12X22"", ""W10X49"", ""W12X22"", ""W12X26"", ""W12X22"", ""W10X49"", ""W12X22"", ""W12X26"", ""W10X26"", ""W10X49"", ""W12X22"", ""W10X49"", ""W12X22"", ""W10X17"", ""W8X10"", ""W10X17"", ""W10X17"", ""W10X17"", ""W8X13"", ""W10X17"", ""W10X17"", ""W10X17"", ""W8X13"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X49"", ""W12X50"", ""W14X61"", ""W12X26"", ""W10X49"", ""W10X26"", ""W24X55"", ""W10X26"", ""W10X49"", ""W10X49"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W14X30"", ""W12X50"", ""W10X26""]"
r9c4,474.3905917235107,40.47719822595825,293.99999999999994,20.60625,40.0,orth_biaxial,cellular,continuous,false,1.0,1.0,"Any[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""12.36"", ""6.39"", ""7.57"", ""6.39"", ""12.5"", ""6.39"", ""7.57"", ""6.39"", ""12.4"", ""6.39"", ""7.57"", ""7.55"", ""12.99"", ""6.39"", ""11.57"", ""6.39"", ""4.92"", ""2.88"", ""4.92"", ""4.92"", ""4.92"", ""3.77"", ""4.92"", ""4.92"", ""4.92"", ""3.77"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""13.53"", ""12.1"", ""15.11"", ""7.57"", ""13.9"", ""7.55"", ""8.13"", ""7.55"", ""13.98"", ""12.82"", ""8.71"", ""5.52"", ""2.88"", ""2.46"", ""2.46"", ""4.92"", ""7.55"", ""8.71"", ""8.71"", ""6.39"", ""4.92"", ""2.46"", ""2.46"", ""2.88"", ""5.52"", ""8.71"", ""8.71"", ""4.92"", ""2.88"", ""2.46"", ""2.46"", ""4.92"", ""6.39"", ""8.71"", ""8.71"", ""7.55"", ""4.92"", ""2.46"", ""2.46"", ""2.88"", ""6.39"", ""8.71"", ""8.71"", ""5.52"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""4.92"", ""8.71"", ""8.71"", ""6.39"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""6.39"", ""8.71"", ""8.71"", ""4.92"", ""2.88"", ""2.46"", ""2.46"", ""3.77"", ""5.52"", ""8.71"", ""8.71"", ""4.92"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""4.92"", ""8.71"", ""12.71"", ""7.55""]","[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""12.36"", ""6.39"", ""7.57"", ""6.39"", ""12.5"", ""6.39"", ""7.57"", ""6.39"", ""12.4"", ""6.39"", ""7.57"", ""7.55"", ""12.99"", ""6.39"", ""11.57"", ""6.39"", ""4.92"", ""2.88"", ""4.92"", ""4.92"", ""4.92"", ""3.77"", ""4.92"", ""4.92"", ""4.92"", ""3.77"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""13.53"", ""12.1"", ""15.11"", ""7.57"", ""13.9"", ""7.55"", ""8.13"", ""7.55"", ""13.98"", ""12.82"", ""8.71"", ""5.52"", ""2.88"", ""2.46"", ""2.46"", ""4.92"", ""7.55"", ""8.71"", ""8.71"", ""6.39"", ""4.92"", ""2.46"", ""2.46"", ""2.88"", ""5.52"", ""8.71"", ""8.71"", ""4.92"", ""2.88"", ""2.46"", ""2.46"", ""4.92"", ""6.39"", ""8.71"", ""8.71"", ""7.55"", ""4.92"", ""2.46"", ""2.46"", ""2.88"", ""6.39"", ""8.71"", ""8.71"", ""5.52"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""4.92"", ""8.71"", ""8.71"", ""6.39"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""6.39"", ""8.71"", ""8.71"", ""4.92"", ""2.88"", ""2.46"", ""2.46"", ""3.77"", ""5.52"", ""8.71"", ""8.71"", ""4.92"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""4.92"", ""8.71"", ""12.71"", ""7.55""]"
r9c4,474.3905917235107,45.26691915381671,293.99999999999994,20.60625,40.0,orth_biaxial,cellular,continuous,true,1.0,1.0,"Any[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""12.36"", ""6.39"", ""7.57"", ""6.39"", ""12.5"", ""6.39"", ""7.57"", ""6.39"", ""12.4"", ""6.39"", ""7.57"", ""7.55"", ""12.99"", ""6.39"", ""11.57"", ""6.39"", ""4.92"", ""2.88"", ""4.92"", ""4.92"", ""4.92"", ""3.77"", ""4.92"", ""4.92"", ""4.92"", ""3.77"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""13.53"", ""12.1"", ""15.11"", ""7.57"", ""13.9"", ""7.55"", ""8.13"", ""7.55"", ""13.98"", ""12.82"", ""8.71"", ""5.52"", ""2.88"", ""2.46"", ""2.46"", ""4.92"", ""7.55"", ""8.71"", ""8.71"", ""6.39"", ""4.92"", ""2.46"", ""2.46"", ""2.88"", ""5.52"", ""8.71"", ""8.71"", ""4.92"", ""2.88"", ""2.46"", ""2.46"", ""4.92"", ""6.39"", ""8.71"", ""8.71"", ""7.55"", ""4.92"", ""2.46"", ""2.46"", ""2.88"", ""6.39"", ""8.71"", ""8.71"", ""5.52"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""4.92"", ""8.71"", ""8.71"", ""6.39"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""6.39"", ""8.71"", ""8.71"", ""4.92"", ""2.88"", ""2.46"", ""2.46"", ""3.77"", ""5.52"", ""8.71"", ""8.71"", ""4.92"", ""2.88"", ""2.46"", ""2.46"", ""2.88"", ""4.92"", ""8.71"", ""12.71"", ""7.55""]","[""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""12.36"", ""6.39"", ""7.57"", ""6.39"", ""12.5"", ""6.39"", ""7.57"", ""6.39"", ""12.4"", ""6.39"", ""7.57"", ""7.55"", ""12.99"", ""6.39"", ""11.57"", ""6.39"", ""4.92"", ""2.88"", ""4.92"", ""4.92"", ""4.92"", ""3.77"", ""4.92"", ""4.92"", ""4.92"", ""3.77"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""4.92"", ""13.53"", ""12.1"", ""15.11"", ""7.57"", ""13.9"", ""7.55"", ""8.13"", ""7.55"", ""13.98"", ""12.82"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""12.71"", ""7.55""]"
r9c4,469.248,29.705736028849493,542.5093523497779,18.820005626022922,40.0,uniaxial,cellular,discrete,false,1.0,0.0,"Any[""W6X8.5"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X26"", ""W8X13"", ""W8X13"", ""W6X8.5"", ""W12X26"", ""W6X8.5"", ""W12X26"", ""W6X8.5"", ""W12X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W8X13"", ""W6X8.5"", ""W8X21"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W8X21"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W8X13"", ""W6X8.5"", ""W8X13"", ""W6X8.5"", ""W8X13"", ""W6X8.5"", ""W16X36"", ""W6X8.5"", ""W12X26"", ""W6X8.5"", ""W10X26"", ""W8X10"", ""W10X26"", ""W6X8.5"", ""W18X40"", ""W18X40"", ""W14X30"", ""W12X26"", ""W8X21"", ""W12X14"", ""W14X30"", ""W16X36"", ""W18X40"", ""W18X40"", ""W18X40"", ""W16X31"", ""W8X13"", ""W8X21"", ""W12X26"", ""W14X30"", ""W18X40"", ""W14X30"", ""W10X26"", ""W8X21"", ""W8X13"", ""W8X10"", ""W8X21"", ""W12X30"", ""W18X40"", ""W18X40"", ""W10X26"", ""W6X8.5"", ""W6X8.5"", ""W8X13"", ""W8X21"", ""W10X26"", ""W12X30"", ""W18X40"", ""W14X30"", ""W12X26"", ""W12X22"", ""W8X21"", ""W16X26"", ""W16X36"", ""W18X40"", ""W14X30"", ""W10X26"", ""W8X21"", ""W8X13"", ""W6X8.5"", ""W8X10"", ""W10X26"", ""W16X31"", ""W14X68"", ""W12X26"", ""W10X26"", ""W8X13"", ""W8X21"", ""W12X26"", ""W16X31"", ""W21X44"", ""W14X30"", ""W10X26"", ""W12X22"", ""W12X14"", ""W12X14"", ""W6X8.5"", ""W12X26"", ""W18X40"", ""W6X8.5"", ""W12X26""]","[""W6X8.5"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X26"", ""W8X13"", ""W8X13"", ""W6X8.5"", ""W12X26"", ""W6X8.5"", ""W12X26"", ""W6X8.5"", ""W12X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W8X13"", ""W6X8.5"", ""W8X21"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W8X21"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W8X13"", ""W6X8.5"", ""W8X13"", ""W6X8.5"", ""W8X13"", ""W6X8.5"", ""W16X36"", ""W6X8.5"", ""W12X26"", ""W6X8.5"", ""W10X26"", ""W8X10"", ""W10X26"", ""W6X8.5"", ""W18X40"", ""W18X40"", ""W14X30"", ""W12X26"", ""W8X21"", ""W12X14"", ""W14X30"", ""W16X36"", ""W18X40"", ""W18X40"", ""W18X40"", ""W16X31"", ""W8X13"", ""W8X21"", ""W12X26"", ""W14X30"", ""W18X40"", ""W14X30"", ""W10X26"", ""W8X21"", ""W8X13"", ""W8X10"", ""W8X21"", ""W12X30"", ""W18X40"", ""W18X40"", ""W10X26"", ""W6X8.5"", ""W6X8.5"", ""W8X13"", ""W8X21"", ""W10X26"", ""W12X30"", ""W18X40"", ""W14X30"", ""W12X26"", ""W12X22"", ""W8X21"", ""W16X26"", ""W16X36"", ""W18X40"", ""W14X30"", ""W10X26"", ""W8X21"", ""W8X13"", ""W6X8.5"", ""W8X10"", ""W10X26"", ""W16X31"", ""W14X68"", ""W12X26"", ""W10X26"", ""W8X13"", ""W8X21"", ""W12X26"", ""W16X31"", ""W21X44"", ""W14X30"", ""W10X26"", ""W12X22"", ""W12X14"", ""W12X14"", ""W6X8.5"", ""W12X26"", ""W18X40"", ""W6X8.5"", ""W12X26""]"
r9c4,469.248,35.977076751112676,542.5093523497779,18.820005626022922,40.0,uniaxial,cellular,discrete,true,1.0,0.0,"Any[""W6X8.5"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X26"", ""W8X13"", ""W8X13"", ""W6X8.5"", ""W12X26"", ""W6X8.5"", ""W12X26"", ""W6X8.5"", ""W12X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W8X13"", ""W6X8.5"", ""W8X21"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W8X21"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W8X13"", ""W6X8.5"", ""W8X13"", ""W6X8.5"", ""W8X13"", ""W6X8.5"", ""W16X36"", ""W6X8.5"", ""W12X26"", ""W6X8.5"", ""W10X26"", ""W8X10"", ""W10X26"", ""W6X8.5"", ""W18X40"", ""W18X40"", ""W14X30"", ""W12X26"", ""W8X21"", ""W12X14"", ""W14X30"", ""W16X36"", ""W18X40"", ""W18X40"", ""W18X40"", ""W16X31"", ""W8X13"", ""W8X21"", ""W12X26"", ""W14X30"", ""W18X40"", ""W14X30"", ""W10X26"", ""W8X21"", ""W8X13"", ""W8X10"", ""W8X21"", ""W12X30"", ""W18X40"", ""W18X40"", ""W10X26"", ""W6X8.5"", ""W6X8.5"", ""W8X13"", ""W8X21"", ""W10X26"", ""W12X30"", ""W18X40"", ""W14X30"", ""W12X26"", ""W12X22"", ""W8X21"", ""W16X26"", ""W16X36"", ""W18X40"", ""W14X30"", ""W10X26"", ""W8X21"", ""W8X13"", ""W6X8.5"", ""W8X10"", ""W10X26"", ""W16X31"", ""W14X68"", ""W12X26"", ""W10X26"", ""W8X13"", ""W8X21"", ""W12X26"", ""W16X31"", ""W21X44"", ""W14X30"", ""W10X26"", ""W12X22"", ""W12X14"", ""W12X14"", ""W6X8.5"", ""W12X26"", ""W18X40"", ""W6X8.5"", ""W12X26""]","[""W6X8.5"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W8X10"", ""W6X8.5"", ""W6X8.5"", ""W10X26"", ""W8X13"", ""W8X13"", ""W6X8.5"", ""W12X26"", ""W6X8.5"", ""W12X26"", ""W6X8.5"", ""W12X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W8X13"", ""W6X8.5"", ""W8X21"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W8X21"", ""W6X8.5"", ""W10X26"", ""W6X8.5"", ""W8X13"", ""W6X8.5"", ""W8X13"", ""W6X8.5"", ""W8X13"", ""W6X8.5"", ""W16X36"", ""W6X8.5"", ""W12X26"", ""W6X8.5"", ""W10X26"", ""W8X10"", ""W10X26"", ""W6X8.5"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W16X31"", ""W16X31"", ""W16X31"", ""W16X31"", ""W16X31"", ""W16X31"", ""W16X31"", ""W16X31"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W14X68"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X40"", ""W6X8.5"", ""W12X26""]"
r9c4,469.248,28.191832850169316,542.5093523497779,18.820005626022922,40.0,uniaxial,cellular,continuous,false,1.0,0.0,"Any[""2.46"", ""2.88"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.88"", ""2.88"", ""2.46"", ""2.46"", ""7.55"", ""3.77"", ""3.77"", ""2.46"", ""7.57"", ""2.46"", ""7.57"", ""2.46"", ""7.57"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""3.77"", ""2.46"", ""6.1"", ""2.46"", ""7.55"", ""2.46"", ""6.1"", ""2.46"", ""7.55"", ""2.46"", ""3.77"", ""2.46"", ""3.77"", ""2.46"", ""3.77"", ""2.46"", ""8.13"", ""2.46"", ""7.57"", ""2.46"", ""7.55"", ""2.88"", ""7.55"", ""2.46"", ""7.74"", ""9.0"", ""8.71"", ""7.57"", ""6.1"", ""4.08"", ""8.71"", ""8.31"", ""9.13"", ""9.82"", ""8.85"", ""9.0"", ""3.77"", ""6.1"", ""7.57"", ""8.71"", ""9.89"", ""8.71"", ""7.55"", ""6.1"", ""3.77"", ""2.88"", ""6.1"", ""8.73"", ""8.56"", ""9.7"", ""7.55"", ""2.46"", ""2.46"", ""3.77"", ""6.1"", ""7.55"", ""8.73"", ""8.69"", ""8.71"", ""7.57"", ""6.39"", ""6.1"", ""7.56"", ""8.19"", ""9.78"", ""8.71"", ""7.55"", ""6.1"", ""3.77"", ""2.46"", ""2.88"", ""7.55"", ""9.0"", ""10.64"", ""7.57"", ""7.55"", ""3.77"", ""6.1"", ""7.57"", ""9.0"", ""10.38"", ""8.71"", ""7.55"", ""6.39"", ""4.08"", ""4.08"", ""2.46"", ""7.57"", ""8.42"", ""2.46"", ""7.57""]","[""2.46"", ""2.88"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.88"", ""2.88"", ""2.46"", ""2.46"", ""7.55"", ""3.77"", ""3.77"", ""2.46"", ""7.57"", ""2.46"", ""7.57"", ""2.46"", ""7.57"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""3.77"", ""2.46"", ""6.1"", ""2.46"", ""7.55"", ""2.46"", ""6.1"", ""2.46"", ""7.55"", ""2.46"", ""3.77"", ""2.46"", ""3.77"", ""2.46"", ""3.77"", ""2.46"", ""8.13"", ""2.46"", ""7.57"", ""2.46"", ""7.55"", ""2.88"", ""7.55"", ""2.46"", ""7.74"", ""9.0"", ""8.71"", ""7.57"", ""6.1"", ""4.08"", ""8.71"", ""8.31"", ""9.13"", ""9.82"", ""8.85"", ""9.0"", ""3.77"", ""6.1"", ""7.57"", ""8.71"", ""9.89"", ""8.71"", ""7.55"", ""6.1"", ""3.77"", ""2.88"", ""6.1"", ""8.73"", ""8.56"", ""9.7"", ""7.55"", ""2.46"", ""2.46"", ""3.77"", ""6.1"", ""7.55"", ""8.73"", ""8.69"", ""8.71"", ""7.57"", ""6.39"", ""6.1"", ""7.56"", ""8.19"", ""9.78"", ""8.71"", ""7.55"", ""6.1"", ""3.77"", ""2.46"", ""2.88"", ""7.55"", ""9.0"", ""10.64"", ""7.57"", ""7.55"", ""3.77"", ""6.1"", ""7.57"", ""9.0"", ""10.38"", ""8.71"", ""7.55"", ""6.39"", ""4.08"", ""4.08"", ""2.46"", ""7.57"", ""8.42"", ""2.46"", ""7.57""]"
r9c4,469.248,31.766801928634592,542.5093523497779,18.820005626022922,40.0,uniaxial,cellular,continuous,true,1.0,0.0,"Any[""2.46"", ""2.88"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.88"", ""2.88"", ""2.46"", ""2.46"", ""7.55"", ""3.77"", ""3.77"", ""2.46"", ""7.57"", ""2.46"", ""7.57"", ""2.46"", ""7.57"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""3.77"", ""2.46"", ""6.1"", ""2.46"", ""7.55"", ""2.46"", ""6.1"", ""2.46"", ""7.55"", ""2.46"", ""3.77"", ""2.46"", ""3.77"", ""2.46"", ""3.77"", ""2.46"", ""8.13"", ""2.46"", ""7.57"", ""2.46"", ""7.55"", ""2.88"", ""7.55"", ""2.46"", ""7.74"", ""9.0"", ""8.71"", ""7.57"", ""6.1"", ""4.08"", ""8.71"", ""8.31"", ""9.13"", ""9.82"", ""8.85"", ""9.0"", ""3.77"", ""6.1"", ""7.57"", ""8.71"", ""9.89"", ""8.71"", ""7.55"", ""6.1"", ""3.77"", ""2.88"", ""6.1"", ""8.73"", ""8.56"", ""9.7"", ""7.55"", ""2.46"", ""2.46"", ""3.77"", ""6.1"", ""7.55"", ""8.73"", ""8.69"", ""8.71"", ""7.57"", ""6.39"", ""6.1"", ""7.56"", ""8.19"", ""9.78"", ""8.71"", ""7.55"", ""6.1"", ""3.77"", ""2.46"", ""2.88"", ""7.55"", ""9.0"", ""10.64"", ""7.57"", ""7.55"", ""3.77"", ""6.1"", ""7.57"", ""9.0"", ""10.38"", ""8.71"", ""7.55"", ""6.39"", ""4.08"", ""4.08"", ""2.46"", ""7.57"", ""8.42"", ""2.46"", ""7.57""]","[""2.46"", ""2.88"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.46"", ""2.88"", ""2.88"", ""2.46"", ""2.46"", ""7.55"", ""3.77"", ""3.77"", ""2.46"", ""7.57"", ""2.46"", ""7.57"", ""2.46"", ""7.57"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""7.55"", ""2.46"", ""3.77"", ""2.46"", ""6.1"", ""2.46"", ""7.55"", ""2.46"", ""6.1"", ""2.46"", ""7.55"", ""2.46"", ""3.77"", ""2.46"", ""3.77"", ""2.46"", ""3.77"", ""2.46"", ""8.13"", ""2.46"", ""7.57"", ""2.46"", ""7.55"", ""2.88"", ""7.55"", ""2.46"", ""7.74"", ""9.89"", ""9.89"", ""9.89"", ""9.89"", ""9.89"", ""9.89"", ""9.89"", ""9.89"", ""9.89"", ""9.89"", ""9.89"", ""9.89"", ""9.89"", ""9.89"", ""9.89"", ""9.89"", ""9.7"", ""9.7"", ""9.7"", ""9.7"", ""9.7"", ""9.7"", ""9.7"", ""9.7"", ""9.7"", ""9.7"", ""9.7"", ""9.7"", ""9.7"", ""9.7"", ""9.7"", ""9.7"", ""9.78"", ""9.78"", ""9.78"", ""9.78"", ""9.78"", ""9.78"", ""9.78"", ""9.78"", ""9.0"", ""9.0"", ""9.0"", ""9.0"", ""9.0"", ""9.0"", ""9.0"", ""9.0"", ""10.64"", ""10.64"", ""10.64"", ""10.64"", ""10.64"", ""10.64"", ""10.64"", ""10.64"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""8.71"", ""2.46"", ""7.57""]"
r9c4,0.0,0.0,0.0,0.0,40.0,uniaxial,cellular,discrete,false,0.0,1.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,40.0,uniaxial,cellular,discrete,true,0.0,1.0,Any[],Any[]
r9c4,0.0,0.0,0.0,0.0,40.0,uniaxial,cellular,continuous,false,0.0,1.0,Any[],Any[]
