name,area,steel_norm,concrete_norm,rebar_norm,max_depth,slab_type,slab_sizer,beam_sizer,collinear,vector_1d_x,vector_1d_y,sections,ids
r3c4,477.49999999999994,80.77472794847172,364.7036649214659,25.561819371727744,25.0,orth_biaxial,cellular,discrete,false,1.0,0.0,"Any[""W10X26"", ""W10X17"", ""W12X22"", ""W12X26"", ""W16X26"", ""W10X17"", ""W10X17"", ""W12X26"", ""W10X26"", ""W14X193"", ""W12X22"", ""W14X193"", ""W12X22"", ""W14X257"", ""W12X26"", ""W14X257"", ""W12X22"", ""W14X257"", ""W18X55"", ""W8X13"", ""W6X8.5"", ""W18X55"", ""W14X74"", ""W18X50"", ""W18X55"", ""W6X8.5"", ""W8X10"", ""W12X50"", ""W18X46"", ""W18X50"", ""W18X55"", ""W6X8.5"", ""W8X10"", ""W18X50"", ""W12X50"", ""W18X50"", ""W18X55"", ""W6X9"", ""W6X8.5"", ""W14X74"", ""W14X74"", ""W18X55"", ""W6X8.5"", ""W8X10"", ""W18X55"", ""W18X50"", ""W18X46"", ""W18X50"", ""W18X55"", ""W12X50"", ""W18X50"", ""W6X9"", ""W6X9"", ""W18X55"", ""W14X193"", ""W12X22"", ""W14X193"", ""W14X257"", ""W14X233"", ""W14X283"", ""W16X36"", ""W8X21"", ""W10X17"", ""W12X26"", ""W16X36"", ""W10X17"", ""W10X17"", ""W16X26""]","[""W10X26"", ""W10X17"", ""W12X22"", ""W12X26"", ""W16X26"", ""W10X17"", ""W10X17"", ""W12X26"", ""W10X26"", ""W14X193"", ""W12X22"", ""W14X193"", ""W12X22"", ""W14X257"", ""W12X26"", ""W14X257"", ""W12X22"", ""W14X257"", ""W18X55"", ""W8X13"", ""W6X8.5"", ""W18X55"", ""W14X74"", ""W18X50"", ""W18X55"", ""W6X8.5"", ""W8X10"", ""W12X50"", ""W18X46"", ""W18X50"", ""W18X55"", ""W6X8.5"", ""W8X10"", ""W18X50"", ""W12X50"", ""W18X50"", ""W18X55"", ""W6X9"", ""W6X8.5"", ""W14X74"", ""W14X74"", ""W18X55"", ""W6X8.5"", ""W8X10"", ""W18X55"", ""W18X50"", ""W18X46"", ""W18X50"", ""W18X55"", ""W12X50"", ""W18X50"", ""W6X9"", ""W6X9"", ""W18X55"", ""W14X193"", ""W12X22"", ""W14X193"", ""W14X257"", ""W14X233"", ""W14X283"", ""W16X36"", ""W8X21"", ""W10X17"", ""W12X26"", ""W16X36"", ""W10X17"", ""W10X17"", ""W16X26""]"
r3c4,477.49999999999994,85.99839990403194,364.7036649214659,25.561819371727744,25.0,orth_biaxial,cellular,discrete,true,1.0,0.0,"Any[""W10X26"", ""W10X17"", ""W12X22"", ""W12X26"", ""W16X26"", ""W10X17"", ""W10X17"", ""W12X26"", ""W10X26"", ""W14X193"", ""W12X22"", ""W14X193"", ""W12X22"", ""W14X257"", ""W12X26"", ""W14X257"", ""W12X22"", ""W14X257"", ""W18X55"", ""W8X13"", ""W6X8.5"", ""W18X55"", ""W14X74"", ""W18X50"", ""W18X55"", ""W6X8.5"", ""W8X10"", ""W12X50"", ""W18X46"", ""W18X50"", ""W18X55"", ""W6X8.5"", ""W8X10"", ""W18X50"", ""W12X50"", ""W18X50"", ""W18X55"", ""W6X9"", ""W6X8.5"", ""W14X74"", ""W14X74"", ""W18X55"", ""W6X8.5"", ""W8X10"", ""W18X55"", ""W18X50"", ""W18X46"", ""W18X50"", ""W18X55"", ""W12X50"", ""W18X50"", ""W6X9"", ""W6X9"", ""W18X55"", ""W14X193"", ""W12X22"", ""W14X193"", ""W14X257"", ""W14X233"", ""W14X283"", ""W16X36"", ""W8X21"", ""W10X17"", ""W12X26"", ""W16X36"", ""W10X17"", ""W10X17"", ""W16X26""]","[""W12X26"", ""W12X26"", ""W12X26"", ""W12X26"", ""W12X26"", ""W12X26"", ""W12X26"", ""W12X26"", ""W10X26"", ""W14X193"", ""W12X22"", ""W14X193"", ""W12X22"", ""W14X257"", ""W12X26"", ""W14X257"", ""W12X22"", ""W14X257"", ""W18X55"", ""W18X55"", ""W18X55"", ""W18X55"", ""W14X74"", ""W14X74"", ""W18X55"", ""W18X55"", ""W18X55"", ""W18X55"", ""W18X50"", ""W18X50"", ""W18X55"", ""W18X55"", ""W18X55"", ""W18X55"", ""W18X50"", ""W18X50"", ""W14X74"", ""W14X74"", ""W14X74"", ""W14X74"", ""W14X74"", ""W14X74"", ""W18X55"", ""W18X55"", ""W18X55"", ""W18X50"", ""W18X50"", ""W18X50"", ""W18X55"", ""W18X55"", ""W18X55"", ""W18X55"", ""W18X55"", ""W18X55"", ""W14X193"", ""W12X22"", ""W14X193"", ""W14X257"", ""W14X233"", ""W14X283"", ""W16X36"", ""W16X36"", ""W16X36"", ""W16X36"", ""W16X36"", ""W16X36"", ""W16X36"", ""W16X36""]"
r3c4,477.49999999999994,74.68661070769885,364.7036649214659,25.561819371727744,25.0,orth_biaxial,cellular,continuous,false,1.0,0.0,"Any[""7.55"", ""4.92"", ""6.39"", ""7.57"", ""7.56"", ""4.92"", ""4.92"", ""7.57"", ""7.55"", ""56.02"", ""6.39"", ""54.75"", ""6.39"", ""75.34"", ""7.57"", ""75.34"", ""6.39"", ""75.34"", ""12.16"", ""3.77"", ""2.46"", ""14.61"", ""15.48"", ""11.36"", ""12.1"", ""2.46"", ""2.88"", ""10.33"", ""8.76"", ""11.14"", ""12.39"", ""2.46"", ""2.88"", ""10.47"", ""9.17"", ""11.8"", ""12.68"", ""2.62"", ""2.46"", ""15.14"", ""15.85"", ""12.19"", ""2.46"", ""2.88"", ""12.39"", ""11.41"", ""8.91"", ""10.44"", ""12.1"", ""9.41"", ""10.62"", ""2.62"", ""2.62"", ""12.39"", ""54.74"", ""6.39"", ""52.93"", ""75.34"", ""68.16"", ""82.9"", ""7.23"", ""6.1"", ""4.92"", ""7.57"", ""7.39"", ""4.92"", ""4.92"", ""7.56""]","[""7.55"", ""4.92"", ""6.39"", ""7.57"", ""7.56"", ""4.92"", ""4.92"", ""7.57"", ""7.55"", ""56.02"", ""6.39"", ""54.75"", ""6.39"", ""75.34"", ""7.57"", ""75.34"", ""6.39"", ""75.34"", ""12.16"", ""3.77"", ""2.46"", ""14.61"", ""15.48"", ""11.36"", ""12.1"", ""2.46"", ""2.88"", ""10.33"", ""8.76"", ""11.14"", ""12.39"", ""2.46"", ""2.88"", ""10.47"", ""9.17"", ""11.8"", ""12.68"", ""2.62"", ""2.46"", ""15.14"", ""15.85"", ""12.19"", ""2.46"", ""2.88"", ""12.39"", ""11.41"", ""8.91"", ""10.44"", ""12.1"", ""9.41"", ""10.62"", ""2.62"", ""2.62"", ""12.39"", ""54.74"", ""6.39"", ""52.93"", ""75.34"", ""68.16"", ""82.9"", ""7.23"", ""6.1"", ""4.92"", ""7.57"", ""7.39"", ""4.92"", ""4.92"", ""7.56""]"
r3c4,477.49999999999994,78.62639833472606,364.7036649214659,25.561819371727744,25.0,orth_biaxial,cellular,continuous,true,1.0,0.0,"Any[""7.55"", ""4.92"", ""6.39"", ""7.57"", ""7.56"", ""4.92"", ""4.92"", ""7.57"", ""7.55"", ""56.02"", ""6.39"", ""54.75"", ""6.39"", ""75.34"", ""7.57"", ""75.34"", ""6.39"", ""75.34"", ""12.16"", ""3.77"", ""2.46"", ""14.61"", ""15.48"", ""11.36"", ""12.1"", ""2.46"", ""2.88"", ""10.33"", ""8.76"", ""11.14"", ""12.39"", ""2.46"", ""2.88"", ""10.47"", ""9.17"", ""11.8"", ""12.68"", ""2.62"", ""2.46"", ""15.14"", ""15.85"", ""12.19"", ""2.46"", ""2.88"", ""12.39"", ""11.41"", ""8.91"", ""10.44"", ""12.1"", ""9.41"", ""10.62"", ""2.62"", ""2.62"", ""12.39"", ""54.74"", ""6.39"", ""52.93"", ""75.34"", ""68.16"", ""82.9"", ""7.23"", ""6.1"", ""4.92"", ""7.57"", ""7.39"", ""4.92"", ""4.92"", ""7.56""]","[""7.57"", ""7.57"", ""7.57"", ""7.57"", ""7.57"", ""7.57"", ""7.57"", ""7.57"", ""7.55"", ""56.02"", ""6.39"", ""54.75"", ""6.39"", ""75.34"", ""7.57"", ""75.34"", ""6.39"", ""75.34"", ""14.61"", ""14.61"", ""14.61"", ""14.61"", ""15.48"", ""15.48"", ""12.1"", ""12.1"", ""12.1"", ""12.1"", ""11.14"", ""11.14"", ""12.39"", ""12.39"", ""12.39"", ""12.39"", ""11.8"", ""11.8"", ""15.14"", ""15.14"", ""15.14"", ""15.14"", ""15.85"", ""15.85"", ""12.39"", ""12.39"", ""12.39"", ""11.41"", ""11.41"", ""10.44"", ""12.1"", ""12.1"", ""12.39"", ""12.39"", ""12.39"", ""12.39"", ""54.74"", ""6.39"", ""52.93"", ""75.34"", ""68.16"", ""82.9"", ""7.57"", ""7.57"", ""7.57"", ""7.57"", ""7.56"", ""7.56"", ""7.56"", ""7.56""]"
r4c1,475.75000000000006,38.12995538572915,367.5557891049221,25.76172271851463,25.0,orth_biaxial,cellular,discrete,false,1.0,0.0,"Any[""W16X26"", ""W10X17"", ""W16X36"", ""W10X17"", ""W12X22"", ""W12X26"", ""W8X21"", ""W16X36"", ""W12X22"", ""W16X26"", ""W12X22"", ""W16X36"", ""W16X26"", ""W12X22"", ""W16X26"", ""W12X22"", ""W16X36"", ""W12X22"", ""W10X26"", ""W16X36"", ""W10X26"", ""W10X17"", ""W8X21"", ""W12X26"", ""W8X13"", ""W8X10"", ""W10X17"", ""W8X10"", ""W16X36"", ""W16X36"", ""W16X36"", ""W16X36"", ""W12X53"", ""W16X26"", ""W16X36"", ""W18X50"", ""W16X36"", ""W12X50"", ""W18X50"", ""W16X26"", ""W8X13"", ""W8X10"", ""W10X17"", ""W10X17"", ""W18X50"", ""W16X26"", ""W12X50"", ""W12X50"", ""W18X50"", ""W16X26"", ""W12X50"", ""W16X36"", ""W16X26"", ""W16X36"", ""W12X26"", ""W16X26"", ""W12X22"", ""W8X10"", ""W10X17"", ""W8X10"", ""W12X50"", ""W18X55"", ""W12X26"", ""W12X50"", ""W6X16"", ""W12X40"", ""W18X55"", ""W18X55"", ""W16X50"", ""W16X50"", ""W12X26"", ""W18X50"", ""W12X26"", ""W18X50"", ""W12X50"", ""W18X55"", ""W12X50"", ""W12X50"", ""W18X50"", ""W12X26"", ""W16X50"", ""W16X50"", ""W12X26"", ""W16X50"", ""W10X17"", ""W10X17"", ""W8X10"", ""W6X16""]","[""W16X26"", ""W10X17"", ""W16X36"", ""W10X17"", ""W12X22"", ""W12X26"", ""W8X21"", ""W16X36"", ""W12X22"", ""W16X26"", ""W12X22"", ""W16X36"", ""W16X26"", ""W12X22"", ""W16X26"", ""W12X22"", ""W16X36"", ""W12X22"", ""W10X26"", ""W16X36"", ""W10X26"", ""W10X17"", ""W8X21"", ""W12X26"", ""W8X13"", ""W8X10"", ""W10X17"", ""W8X10"", ""W16X36"", ""W16X36"", ""W16X36"", ""W16X36"", ""W12X53"", ""W16X26"", ""W16X36"", ""W18X50"", ""W16X36"", ""W12X50"", ""W18X50"", ""W16X26"", ""W8X13"", ""W8X10"", ""W10X17"", ""W10X17"", ""W18X50"", ""W16X26"", ""W12X50"", ""W12X50"", ""W18X50"", ""W16X26"", ""W12X50"", ""W16X36"", ""W16X26"", ""W16X36"", ""W12X26"", ""W16X26"", ""W12X22"", ""W8X10"", ""W10X17"", ""W8X10"", ""W12X50"", ""W18X55"", ""W12X26"", ""W12X50"", ""W6X16"", ""W12X40"", ""W18X55"", ""W18X55"", ""W16X50"", ""W16X50"", ""W12X26"", ""W18X50"", ""W12X26"", ""W18X50"", ""W12X50"", ""W18X55"", ""W12X50"", ""W12X50"", ""W18X50"", ""W12X26"", ""W16X50"", ""W16X50"", ""W12X26"", ""W16X50"", ""W10X17"", ""W10X17"", ""W8X10"", ""W6X16""]"
r4c1,475.75000000000006,39.98793318436287,367.5557891049221,25.76172271851463,25.0,orth_biaxial,cellular,discrete,true,1.0,0.0,"Any[""W16X26"", ""W10X17"", ""W16X36"", ""W10X17"", ""W12X22"", ""W12X26"", ""W8X21"", ""W16X36"", ""W12X22"", ""W16X26"", ""W12X22"", ""W16X36"", ""W16X26"", ""W12X22"", ""W16X26"", ""W12X22"", ""W16X36"", ""W12X22"", ""W10X26"", ""W16X36"", ""W10X26"", ""W10X17"", ""W8X21"", ""W12X26"", ""W8X13"", ""W8X10"", ""W10X17"", ""W8X10"", ""W16X36"", ""W16X36"", ""W16X36"", ""W16X36"", ""W12X53"", ""W16X26"", ""W16X36"", ""W18X50"", ""W16X36"", ""W12X50"", ""W18X50"", ""W16X26"", ""W8X13"", ""W8X10"", ""W10X17"", ""W10X17"", ""W18X50"", ""W16X26"", ""W12X50"", ""W12X50"", ""W18X50"", ""W16X26"", ""W12X50"", ""W16X36"", ""W16X26"", ""W16X36"", ""W12X26"", ""W16X26"", ""W12X22"", ""W8X10"", ""W10X17"", ""W8X10"", ""W12X50"", ""W18X55"", ""W12X26"", ""W12X50"", ""W6X16"", ""W12X40"", ""W18X55"", ""W18X55"", ""W16X50"", ""W16X50"", ""W12X26"", ""W18X50"", ""W12X26"", ""W18X50"", ""W12X50"", ""W18X55"", ""W12X50"", ""W12X50"", ""W18X50"", ""W12X26"", ""W16X50"", ""W16X50"", ""W12X26"", ""W16X50"", ""W10X17"", ""W10X17"", ""W8X10"", ""W6X16""]","[""W16X26"", ""W16X26"", ""W16X36"", ""W16X36"", ""W12X26"", ""W12X26"", ""W16X36"", ""W16X36"", ""W16X26"", ""W16X26"", ""W16X36"", ""W16X36"", ""W16X26"", ""W16X26"", ""W16X26"", ""W16X26"", ""W16X36"", ""W16X36"", ""W16X36"", ""W16X36"", ""W10X26"", ""W10X26"", ""W12X26"", ""W12X26"", ""W8X13"", ""W8X10"", ""W10X17"", ""W8X10"", ""W16X36"", ""W16X36"", ""W16X36"", ""W16X36"", ""W12X53"", ""W16X26"", ""W16X36"", ""W18X50"", ""W16X36"", ""W12X50"", ""W18X50"", ""W16X26"", ""W8X13"", ""W8X10"", ""W10X17"", ""W10X17"", ""W18X50"", ""W16X26"", ""W12X50"", ""W12X50"", ""W18X50"", ""W16X26"", ""W12X50"", ""W16X36"", ""W16X26"", ""W16X36"", ""W12X26"", ""W16X26"", ""W12X22"", ""W8X10"", ""W10X17"", ""W8X10"", ""W12X50"", ""W18X55"", ""W12X26"", ""W12X50"", ""W6X16"", ""W12X40"", ""W18X55"", ""W18X55"", ""W16X50"", ""W16X50"", ""W12X26"", ""W18X50"", ""W12X26"", ""W18X50"", ""W12X50"", ""W18X55"", ""W12X50"", ""W12X50"", ""W18X50"", ""W12X26"", ""W16X50"", ""W16X50"", ""W12X26"", ""W16X50"", ""W10X17"", ""W10X17"", ""W8X10"", ""W6X16""]"
r4c1,475.75000000000006,31.97203351743982,367.5557891049221,25.76172271851463,25.0,orth_biaxial,cellular,continuous,false,1.0,0.0,"Any[""7.56"", ""4.92"", ""7.48"", ""4.92"", ""6.39"", ""7.57"", ""6.1"", ""8.42"", ""6.39"", ""7.56"", ""6.39"", ""8.6"", ""7.56"", ""6.39"", ""7.56"", ""6.39"", ""7.33"", ""6.39"", ""7.55"", ""7.58"", ""7.55"", ""4.92"", ""6.1"", ""7.57"", ""3.77"", ""2.88"", ""4.92"", ""2.88"", ""7.35"", ""7.95"", ""7.56"", ""7.66"", ""14.93"", ""7.56"", ""7.77"", ""10.74"", ""7.5"", ""9.83"", ""8.96"", ""7.56"", ""3.77"", ""2.88"", ""4.92"", ""4.92"", ""11.52"", ""7.56"", ""10.97"", ""10.3"", ""12.24"", ""7.56"", ""13.4"", ""7.83"", ""7.56"", ""8.1"", ""7.57"", ""7.56"", ""6.39"", ""2.88"", ""4.92"", ""2.88"", ""9.31"", ""11.65"", ""7.57"", ""9.36"", ""4.68"", ""11.1"", ""12.55"", ""8.91"", ""9.45"", ""9.8"", ""7.57"", ""9.03"", ""7.57"", ""10.21"", ""9.74"", ""11.91"", ""14.21"", ""9.31"", ""9.1"", ""7.57"", ""9.14"", ""8.97"", ""7.57"", ""10.05"", ""4.92"", ""4.92"", ""2.88"", ""4.68""]","[""7.56"", ""4.92"", ""7.48"", ""4.92"", ""6.39"", ""7.57"", ""6.1"", ""8.42"", ""6.39"", ""7.56"", ""6.39"", ""8.6"", ""7.56"", ""6.39"", ""7.56"", ""6.39"", ""7.33"", ""6.39"", ""7.55"", ""7.58"", ""7.55"", ""4.92"", ""6.1"", ""7.57"", ""3.77"", ""2.88"", ""4.92"", ""2.88"", ""7.35"", ""7.95"", ""7.56"", ""7.66"", ""14.93"", ""7.56"", ""7.77"", ""10.74"", ""7.5"", ""9.83"", ""8.96"", ""7.56"", ""3.77"", ""2.88"", ""4.92"", ""4.92"", ""11.52"", ""7.56"", ""10.97"", ""10.3"", ""12.24"", ""7.56"", ""13.4"", ""7.83"", ""7.56"", ""8.1"", ""7.57"", ""7.56"", ""6.39"", ""2.88"", ""4.92"", ""2.88"", ""9.31"", ""11.65"", ""7.57"", ""9.36"", ""4.68"", ""11.1"", ""12.55"", ""8.91"", ""9.45"", ""9.8"", ""7.57"", ""9.03"", ""7.57"", ""10.21"", ""9.74"", ""11.91"", ""14.21"", ""9.31"", ""9.1"", ""7.57"", ""9.14"", ""8.97"", ""7.57"", ""10.05"", ""4.92"", ""4.92"", ""2.88"", ""4.68""]"
r4c1,475.75000000000006,33.11293546367678,367.5557891049221,25.76172271851463,25.0,orth_biaxial,cellular,continuous,true,1.0,0.0,"Any[""7.56"", ""4.92"", ""7.48"", ""4.92"", ""6.39"", ""7.57"", ""6.1"", ""8.42"", ""6.39"", ""7.56"", ""6.39"", ""8.6"", ""7.56"", ""6.39"", ""7.56"", ""6.39"", ""7.33"", ""6.39"", ""7.55"", ""7.58"", ""7.55"", ""4.92"", ""6.1"", ""7.57"", ""3.77"", ""2.88"", ""4.92"", ""2.88"", ""7.35"", ""7.95"", ""7.56"", ""7.66"", ""14.93"", ""7.56"", ""7.77"", ""10.74"", ""7.5"", ""9.83"", ""8.96"", ""7.56"", ""3.77"", ""2.88"", ""4.92"", ""4.92"", ""11.52"", ""7.56"", ""10.97"", ""10.3"", ""12.24"", ""7.56"", ""13.4"", ""7.83"", ""7.56"", ""8.1"", ""7.57"", ""7.56"", ""6.39"", ""2.88"", ""4.92"", ""2.88"", ""9.31"", ""11.65"", ""7.57"", ""9.36"", ""4.68"", ""11.1"", ""12.55"", ""8.91"", ""9.45"", ""9.8"", ""7.57"", ""9.03"", ""7.57"", ""10.21"", ""9.74"", ""11.91"", ""14.21"", ""9.31"", ""9.1"", ""7.57"", ""9.14"", ""8.97"", ""7.57"", ""10.05"", ""4.92"", ""4.92"", ""2.88"", ""4.68""]","[""7.56"", ""7.56"", ""7.48"", ""7.48"", ""7.57"", ""7.57"", ""8.42"", ""8.42"", ""7.56"", ""7.56"", ""8.6"", ""8.6"", ""7.56"", ""7.56"", ""7.56"", ""7.56"", ""7.33"", ""7.33"", ""7.58"", ""7.58"", ""7.55"", ""7.55"", ""7.57"", ""7.57"", ""3.77"", ""2.88"", ""4.92"", ""2.88"", ""7.35"", ""7.95"", ""7.56"", ""7.66"", ""14.93"", ""7.56"", ""7.77"", ""10.74"", ""7.5"", ""9.83"", ""8.96"", ""7.56"", ""3.77"", ""2.88"", ""4.92"", ""4.92"", ""11.52"", ""7.56"", ""10.97"", ""10.3"", ""12.24"", ""7.56"", ""13.4"", ""7.83"", ""7.56"", ""8.1"", ""7.57"", ""7.56"", ""6.39"", ""2.88"", ""4.92"", ""2.88"", ""9.31"", ""11.65"", ""7.57"", ""9.36"", ""4.68"", ""11.1"", ""12.55"", ""8.91"", ""9.45"", ""9.8"", ""7.57"", ""9.03"", ""7.57"", ""10.21"", ""9.74"", ""11.91"", ""14.21"", ""9.31"", ""9.1"", ""7.57"", ""9.14"", ""8.97"", ""7.57"", ""10.05"", ""4.92"", ""4.92"", ""2.88"", ""4.68""]"
r4c2,475.625,40.371995957333596,338.9606657906265,23.75751095050373,25.0,orth_biaxial,cellular,discrete,false,1.0,0.0,"Any[""W8X13"", ""W8X13"", ""W10X17"", ""W8X10"", ""W8X13"", ""W10X17"", ""W18X46"", ""W16X36"", ""W16X100"", ""W12X50"", ""W16X26"", ""W12X50"", ""W18X50"", ""W16X50"", ""W16X50"", ""W16X50"", ""W12X26"", ""W16X50"", ""W16X36"", ""W16X100"", ""W12X50"", ""W16X36"", ""W16X26"", ""W18X46"", ""W12X26"", ""W16X26"", ""W16X50"", ""W12X26"", ""W16X50"", ""W16X50"", ""W10X17"", ""W10X17"", ""W10X17"", ""W8X10"", ""W8X13"", ""W6X16"", ""W12X50"", ""W12X50"", ""W16X26"", ""W12X50"", ""W12X50"", ""W18X50"", ""W16X26"", ""W12X26"", ""W16X36"", ""W16X26"", ""W16X26"", ""W18X55"", ""W10X17"", ""W10X17"", ""W8X10"", ""W6X8.5"", ""W8X13"", ""W6X9"", ""W8X21"", ""W16X26"", ""W16X36"", ""W8X21"", ""W10X26"", ""W12X22"", ""W12X22"", ""W16X26"", ""W16X36"", ""W12X22"", ""W12X22"", ""W16X36"", ""W10X17"", ""W12X26"", ""W16X36"", ""W12X22"", ""W12X22"", ""W16X36"", ""W16X36"", ""W12X22"", ""W16X26"", ""W12X22"", ""W12X22"", ""W12X26"", ""W12X26"", ""W12X50"", ""W16X36"", ""W12X26"", ""W18X50"", ""W16X36"", ""W18X50"", ""W16X26"", ""W12X50"", ""W16X36"", ""W16X36"", ""W16X36"", ""W10X17"", ""W8X13"", ""W8X10"", ""W8X10"", ""W8X10"", ""W10X17"", ""W6X8.5"", ""W8X10"", ""W8X13"", ""W6X8.5"", ""W10X17"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W6X9"", ""W8X10"", ""W10X17"", ""W6X8.5""]","[""W8X13"", ""W8X13"", ""W10X17"", ""W8X10"", ""W8X13"", ""W10X17"", ""W18X46"", ""W16X36"", ""W16X100"", ""W12X50"", ""W16X26"", ""W12X50"", ""W18X50"", ""W16X50"", ""W16X50"", ""W16X50"", ""W12X26"", ""W16X50"", ""W16X36"", ""W16X100"", ""W12X50"", ""W16X36"", ""W16X26"", ""W18X46"", ""W12X26"", ""W16X26"", ""W16X50"", ""W12X26"", ""W16X50"", ""W16X50"", ""W10X17"", ""W10X17"", ""W10X17"", ""W8X10"", ""W8X13"", ""W6X16"", ""W12X50"", ""W12X50"", ""W16X26"", ""W12X50"", ""W12X50"", ""W18X50"", ""W16X26"", ""W12X26"", ""W16X36"", ""W16X26"", ""W16X26"", ""W18X55"", ""W10X17"", ""W10X17"", ""W8X10"", ""W6X8.5"", ""W8X13"", ""W6X9"", ""W8X21"", ""W16X26"", ""W16X36"", ""W8X21"", ""W10X26"", ""W12X22"", ""W12X22"", ""W16X26"", ""W16X36"", ""W12X22"", ""W12X22"", ""W16X36"", ""W10X17"", ""W12X26"", ""W16X36"", ""W12X22"", ""W12X22"", ""W16X36"", ""W16X36"", ""W12X22"", ""W16X26"", ""W12X22"", ""W12X22"", ""W12X26"", ""W12X26"", ""W12X50"", ""W16X36"", ""W12X26"", ""W18X50"", ""W16X36"", ""W18X50"", ""W16X26"", ""W12X50"", ""W16X36"", ""W16X36"", ""W16X36"", ""W10X17"", ""W8X13"", ""W8X10"", ""W8X10"", ""W8X10"", ""W10X17"", ""W6X8.5"", ""W8X10"", ""W8X13"", ""W6X8.5"", ""W10X17"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W6X9"", ""W8X10"", ""W10X17"", ""W6X8.5""]"
r4c2,475.625,43.426650516731065,338.9606657906265,23.75751095050373,25.0,orth_biaxial,cellular,discrete,true,1.0,0.0,"Any[""W8X13"", ""W8X13"", ""W10X17"", ""W8X10"", ""W8X13"", ""W10X17"", ""W18X46"", ""W16X36"", ""W16X100"", ""W12X50"", ""W16X26"", ""W12X50"", ""W18X50"", ""W16X50"", ""W16X50"", ""W16X50"", ""W12X26"", ""W16X50"", ""W16X36"", ""W16X100"", ""W12X50"", ""W16X36"", ""W16X26"", ""W18X46"", ""W12X26"", ""W16X26"", ""W16X50"", ""W12X26"", ""W16X50"", ""W16X50"", ""W10X17"", ""W10X17"", ""W10X17"", ""W8X10"", ""W8X13"", ""W6X16"", ""W12X50"", ""W12X50"", ""W16X26"", ""W12X50"", ""W12X50"", ""W18X50"", ""W16X26"", ""W12X26"", ""W16X36"", ""W16X26"", ""W16X26"", ""W18X55"", ""W10X17"", ""W10X17"", ""W8X10"", ""W6X8.5"", ""W8X13"", ""W6X9"", ""W8X21"", ""W16X26"", ""W16X36"", ""W8X21"", ""W10X26"", ""W12X22"", ""W12X22"", ""W16X26"", ""W16X36"", ""W12X22"", ""W12X22"", ""W16X36"", ""W10X17"", ""W12X26"", ""W16X36"", ""W12X22"", ""W12X22"", ""W16X36"", ""W16X36"", ""W12X22"", ""W16X26"", ""W12X22"", ""W12X22"", ""W12X26"", ""W12X26"", ""W12X50"", ""W16X36"", ""W12X26"", ""W18X50"", ""W16X36"", ""W18X50"", ""W16X26"", ""W12X50"", ""W16X36"", ""W16X36"", ""W16X36"", ""W10X17"", ""W8X13"", ""W8X10"", ""W8X10"", ""W8X10"", ""W10X17"", ""W6X8.5"", ""W8X10"", ""W8X13"", ""W6X8.5"", ""W10X17"", ""W6X8.5"", ""W6X8.5"", ""W8X10"", ""W6X9"", ""W8X10"", ""W10X17"", ""W6X8.5""]","[""W8X13"", ""W8X13"", ""W10X17"", ""W8X13"", ""W8X13"", ""W10X17"", ""W18X46"", ""W16X36"", ""W16X100"", ""W12X50"", ""W16X26"", ""W12X50"", ""W18X50"", ""W16X50"", ""W16X50"", ""W16X50"", ""W12X26"", ""W16X50"", ""W16X36"", ""W16X100"", ""W12X50"", ""W16X36"", ""W16X26"", ""W18X46"", ""W12X26"", ""W16X26"", ""W16X50"", ""W12X26"", ""W16X50"", ""W16X50"", ""W10X17"", ""W10X17"", ""W10X17"", ""W8X13"", ""W8X13"", ""W6X16"", ""W12X50"", ""W12X50"", ""W16X26"", ""W12X50"", ""W12X50"", ""W18X50"", ""W18X50"", ""W12X26"", ""W16X36"", ""W16X26"", ""W16X26"", ""W18X55"", ""W10X17"", ""W10X17"", ""W8X10"", ""W8X13"", ""W8X13"", ""W6X9"", ""W16X26"", ""W16X26"", ""W16X36"", ""W16X36"", ""W10X26"", ""W10X26"", ""W16X26"", ""W16X26"", ""W16X36"", ""W16X36"", ""W16X36"", ""W16X36"", ""W12X26"", ""W12X26"", ""W16X36"", ""W16X36"", ""W16X36"", ""W16X36"", ""W16X36"", ""W16X36"", ""W16X26"", ""W16X26"", ""W12X26"", ""W12X26"", ""W12X26"", ""W12X50"", ""W16X36"", ""W12X26"", ""W18X50"", ""W16X36"", ""W18X50"", ""W16X26"", ""W12X50"", ""W16X36"", ""W16X36"", ""W16X36"", ""W10X17"", ""W10X17"", ""W8X10"", ""W8X10"", ""W8X10"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17"", ""W10X17""]"
