name,area,steel_norm,concrete_norm,rebar_norm,max_depth,slab_type,slab_sizer,beam_sizer,collinear,vector_1d_x,vector_1d_y,sections,ids
r1c2,476.28868606992353,40.80731381577813,480.0244891712106,16.6523646969432,25.0,uniaxial,cellular,discrete,false,1.0,-1.0,"Any[""W16X89"", ""W14X74"", ""W14X74"", ""W16X89"", ""W14X30"", ""W8X13"", ""W16X36"", ""W14X68"", ""W6X16"", ""W10X68"", ""W10X68"", ""W14X30"", ""W6X16"", ""W16X36"", ""W14X74"", ""W10X68"", ""W10X17"", ""W14X68"", ""W10X68"", ""W16X31"", ""W6X16"", ""W16X26"", ""W14X68"", ""W16X89"", ""W8X13"", ""W14X30"", ""W14X68"", ""W16X26"", ""W14X68"", ""W14X68"", ""W14X74"", ""W16X89"", ""W6X8.5""]","[""W16X89"", ""W14X74"", ""W14X74"", ""W16X89"", ""W14X30"", ""W8X13"", ""W16X36"", ""W14X68"", ""W6X16"", ""W10X68"", ""W10X68"", ""W14X30"", ""W6X16"", ""W16X36"", ""W14X74"", ""W10X68"", ""W10X17"", ""W14X68"", ""W10X68"", ""W16X31"", ""W6X16"", ""W16X26"", ""W14X68"", ""W16X89"", ""W8X13"", ""W14X30"", ""W14X68"", ""W16X26"", ""W14X68"", ""W14X68"", ""W14X74"", ""W16X89"", ""W6X8.5""]"
r1c2,476.28868606992353,44.669306412196775,480.0244891712106,16.6523646969432,25.0,uniaxial,cellular,discrete,true,1.0,-1.0,"Any[""W16X89"", ""W14X74"", ""W14X74"", ""W16X89"", ""W14X30"", ""W8X13"", ""W16X36"", ""W14X68"", ""W6X16"", ""W10X68"", ""W10X68"", ""W14X30"", ""W6X16"", ""W16X36"", ""W14X74"", ""W10X68"", ""W10X17"", ""W14X68"", ""W10X68"", ""W16X31"", ""W6X16"", ""W16X26"", ""W14X68"", ""W16X89"", ""W8X13"", ""W14X30"", ""W14X68"", ""W16X26"", ""W14X68"", ""W14X68"", ""W14X74"", ""W16X89"", ""W6X8.5""]","[""W16X89"", ""W16X89"", ""W16X89"", ""W16X89"", ""W16X36"", ""W16X36"", ""W16X36"", ""W10X68"", ""W10X68"", ""W10X68"", ""W10X68"", ""W16X36"", ""W16X36"", ""W16X36"", ""W14X74"", ""W10X68"", ""W10X68"", ""W10X68"", ""W10X68"", ""W16X31"", ""W16X31"", ""W16X31"", ""W14X68"", ""W16X89"", ""W14X30"", ""W14X30"", ""W14X68"", ""W16X26"", ""W14X68"", ""W14X68"", ""W16X89"", ""W16X89"", ""W6X8.5""]"
r1c2,476.28868606992353,31.3662553334993,480.0244891712106,16.6523646969432,25.0,uniaxial,cellular,continuous,false,1.0,-1.0,"Any[""18.34"", ""17.44"", ""17.35"", ""14.17"", ""8.71"", ""3.77"", ""8.62"", ""13.33"", ""4.68"", ""11.18"", ""18.79"", ""8.71"", ""4.68"", ""8.87"", ""18.18"", ""10.87"", ""4.92"", ""12.89"", ""19.28"", ""9.0"", ""4.68"", ""7.56"", ""12.78"", ""14.04"", ""3.77"", ""8.71"", ""13.66"", ""7.56"", ""16.17"", ""16.48"", ""18.08"", ""18.28"", ""2.46""]","[""18.34"", ""17.44"", ""17.35"", ""14.17"", ""8.71"", ""3.77"", ""8.62"", ""13.33"", ""4.68"", ""11.18"", ""18.79"", ""8.71"", ""4.68"", ""8.87"", ""18.18"", ""10.87"", ""4.92"", ""12.89"", ""19.28"", ""9.0"", ""4.68"", ""7.56"", ""12.78"", ""14.04"", ""3.77"", ""8.71"", ""13.66"", ""7.56"", ""16.17"", ""16.48"", ""18.08"", ""18.28"", ""2.46""]"
r1c2,476.28868606992353,33.59206316262438,480.0244891712106,16.6523646969432,25.0,uniaxial,cellular,continuous,true,1.0,-1.0,"Any[""18.34"", ""17.44"", ""17.35"", ""14.17"", ""8.71"", ""3.77"", ""8.62"", ""13.33"", ""4.68"", ""11.18"", ""18.79"", ""8.71"", ""4.68"", ""8.87"", ""18.18"", ""10.87"", ""4.92"", ""12.89"", ""19.28"", ""9.0"", ""4.68"", ""7.56"", ""12.78"", ""14.04"", ""3.77"", ""8.71"", ""13.66"", ""7.56"", ""16.17"", ""16.48"", ""18.08"", ""18.28"", ""2.46""]","[""18.34"", ""18.34"", ""17.35"", ""17.35"", ""8.71"", ""8.71"", ""8.71"", ""13.33"", ""13.33"", ""13.33"", ""18.79"", ""8.87"", ""8.87"", ""8.87"", ""18.18"", ""12.89"", ""12.89"", ""12.89"", ""19.28"", ""9.0"", ""9.0"", ""9.0"", ""12.78"", ""14.04"", ""8.71"", ""8.71"", ""13.66"", ""7.56"", ""16.48"", ""16.48"", ""18.28"", ""18.28"", ""2.46""]"
r1c2,479.68080808080805,36.226882159922845,660.0000000000002,22.895833333333346,25.0,isotropic,uniform,discrete,false,0.0,0.0,"Any[""W12X120"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X34"", ""W6X9"", ""W10X49"", ""W14X61"", ""W10X19"", ""W12X53"", ""W14X34"", ""W14X34"", ""W10X19"", ""W10X49"", ""W14X61"", ""W12X53"", ""W8X21"", ""W14X61"", ""W12X50"", ""W14X34"", ""W8X10"", ""W14X34"", ""W12X58"", ""W14X61"", ""W8X10"", ""W14X34"", ""W12X50"", ""W14X34"", ""W14X61"", ""W14X61"", ""W14X61"", ""W12X120"", ""W6X8.5""]","[""W12X120"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X34"", ""W6X9"", ""W10X49"", ""W14X61"", ""W10X19"", ""W12X53"", ""W14X34"", ""W14X34"", ""W10X19"", ""W10X49"", ""W14X61"", ""W12X53"", ""W8X21"", ""W14X61"", ""W12X50"", ""W14X34"", ""W8X10"", ""W14X34"", ""W12X58"", ""W14X61"", ""W8X10"", ""W14X34"", ""W12X50"", ""W14X34"", ""W14X61"", ""W14X61"", ""W14X61"", ""W12X120"", ""W6X8.5""]"
r1c2,479.68080808080805,42.90238976026147,660.0000000000002,22.895833333333346,25.0,isotropic,uniform,discrete,true,0.0,0.0,"Any[""W12X120"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X34"", ""W6X9"", ""W10X49"", ""W14X61"", ""W10X19"", ""W12X53"", ""W14X34"", ""W14X34"", ""W10X19"", ""W10X49"", ""W14X61"", ""W12X53"", ""W8X21"", ""W14X61"", ""W12X50"", ""W14X34"", ""W8X10"", ""W14X34"", ""W12X58"", ""W14X61"", ""W8X10"", ""W14X34"", ""W12X50"", ""W14X34"", ""W14X61"", ""W14X61"", ""W14X61"", ""W12X120"", ""W6X8.5""]","[""W12X120"", ""W12X120"", ""W14X61"", ""W14X61"", ""W10X49"", ""W10X49"", ""W10X49"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X34"", ""W10X49"", ""W10X49"", ""W10X49"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X61"", ""W12X50"", ""W14X34"", ""W14X34"", ""W14X34"", ""W12X58"", ""W14X61"", ""W14X34"", ""W14X34"", ""W12X50"", ""W14X34"", ""W14X61"", ""W14X61"", ""W12X120"", ""W12X120"", ""W6X8.5""]"
r1c2,479.68080808080805,31.864388370272227,660.0000000000002,22.895833333333346,25.0,isotropic,uniform,continuous,false,0.0,0.0,"Any[""27.49"", ""15.69"", ""15.57"", ""16.96"", ""7.79"", ""2.62"", ""9.42"", ""15.59"", ""5.51"", ""13.01"", ""7.84"", ""8.7"", ""5.51"", ""10.35"", ""17.28"", ""12.8"", ""6.1"", ""15.89"", ""12.23"", ""8.44"", ""2.88"", ""7.71"", ""15.73"", ""16.89"", ""2.88"", ""8.87"", ""14.33"", ""8.19"", ""15.69"", ""15.69"", ""17.28"", ""27.3"", ""2.46""]","[""27.49"", ""15.69"", ""15.57"", ""16.96"", ""7.79"", ""2.62"", ""9.42"", ""15.59"", ""5.51"", ""13.01"", ""7.84"", ""8.7"", ""5.51"", ""10.35"", ""17.28"", ""12.8"", ""6.1"", ""15.89"", ""12.23"", ""8.44"", ""2.88"", ""7.71"", ""15.73"", ""16.89"", ""2.88"", ""8.87"", ""14.33"", ""8.19"", ""15.69"", ""15.69"", ""17.28"", ""27.3"", ""2.46""]"
r1c2,479.68080808080805,36.541915400323695,660.0000000000002,22.895833333333346,25.0,isotropic,uniform,continuous,true,0.0,0.0,"Any[""27.49"", ""15.69"", ""15.57"", ""16.96"", ""7.79"", ""2.62"", ""9.42"", ""15.59"", ""5.51"", ""13.01"", ""7.84"", ""8.7"", ""5.51"", ""10.35"", ""17.28"", ""12.8"", ""6.1"", ""15.89"", ""12.23"", ""8.44"", ""2.88"", ""7.71"", ""15.73"", ""16.89"", ""2.88"", ""8.87"", ""14.33"", ""8.19"", ""15.69"", ""15.69"", ""17.28"", ""27.3"", ""2.46""]","[""27.49"", ""27.49"", ""16.96"", ""16.96"", ""9.42"", ""9.42"", ""9.42"", ""15.59"", ""15.59"", ""15.59"", ""7.84"", ""10.35"", ""10.35"", ""10.35"", ""17.28"", ""15.89"", ""15.89"", ""15.89"", ""12.23"", ""8.44"", ""8.44"", ""8.44"", ""15.73"", ""16.89"", ""8.87"", ""8.87"", ""14.33"", ""8.19"", ""15.69"", ""15.69"", ""27.3"", ""27.3"", ""2.46""]"
r1c2,478.5000000000001,38.744065206520375,653.3333333333336,45.791666666666686,25.0,orth_biaxial,uniform,discrete,false,1.0,0.0,"Any[""W12X58"", ""W12X120"", ""W12X58"", ""W12X58"", ""W12X26"", ""W6X8.5"", ""W14X34"", ""W14X61"", ""W10X19"", ""W12X58"", ""W14X34"", ""W14X34"", ""W8X10"", ""W12X50"", ""W12X58"", ""W12X50"", ""W10X12"", ""W14X61"", ""W14X61"", ""W10X49"", ""W10X19"", ""W10X49"", ""W14X34"", ""W12X58"", ""W10X19"", ""W10X49"", ""W14X61"", ""W14X34"", ""W12X58"", ""W12X136"", ""W12X136"", ""W12X58"", ""W6X8.5""]","[""W12X58"", ""W12X120"", ""W12X58"", ""W12X58"", ""W12X26"", ""W6X8.5"", ""W14X34"", ""W14X61"", ""W10X19"", ""W12X58"", ""W14X34"", ""W14X34"", ""W8X10"", ""W12X50"", ""W12X58"", ""W12X50"", ""W10X12"", ""W14X61"", ""W14X61"", ""W10X49"", ""W10X19"", ""W10X49"", ""W14X34"", ""W12X58"", ""W10X19"", ""W10X49"", ""W14X61"", ""W14X34"", ""W12X58"", ""W12X136"", ""W12X136"", ""W12X58"", ""W6X8.5""]"
r1c2,478.5000000000001,48.63562300438871,653.3333333333336,45.791666666666686,25.0,orth_biaxial,uniform,discrete,true,1.0,0.0,"Any[""W12X58"", ""W12X120"", ""W12X58"", ""W12X58"", ""W12X26"", ""W6X8.5"", ""W14X34"", ""W14X61"", ""W10X19"", ""W12X58"", ""W14X34"", ""W14X34"", ""W8X10"", ""W12X50"", ""W12X58"", ""W12X50"", ""W10X12"", ""W14X61"", ""W14X61"", ""W10X49"", ""W10X19"", ""W10X49"", ""W14X34"", ""W12X58"", ""W10X19"", ""W10X49"", ""W14X61"", ""W14X34"", ""W12X58"", ""W12X136"", ""W12X136"", ""W12X58"", ""W6X8.5""]","[""W12X120"", ""W12X120"", ""W12X58"", ""W12X58"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X34"", ""W12X50"", ""W12X50"", ""W12X50"", ""W12X58"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X61"", ""W10X49"", ""W10X49"", ""W10X49"", ""W14X34"", ""W12X58"", ""W10X49"", ""W10X49"", ""W14X61"", ""W14X34"", ""W12X136"", ""W12X136"", ""W12X136"", ""W12X136"", ""W6X8.5""]"
r1c2,478.5000000000001,35.48944167648019,653.3333333333336,45.791666666666686,25.0,orth_biaxial,uniform,continuous,false,1.0,0.0,"Any[""16.64"", ""29.06"", ""16.5"", ""16.64"", ""7.57"", ""2.46"", ""8.6"", ""16.42"", ""5.51"", ""14.33"", ""7.63"", ""8.51"", ""2.88"", ""10.68"", ""16.64"", ""11.29"", ""3.47"", ""15.37"", ""16.14"", ""10.03"", ""5.51"", ""9.89"", ""7.63"", ""16.64"", ""5.51"", ""9.62"", ""16.14"", ""8.12"", ""16.64"", ""37.58"", ""37.58"", ""16.64"", ""2.46""]","[""16.64"", ""29.06"", ""16.5"", ""16.64"", ""7.57"", ""2.46"", ""8.6"", ""16.42"", ""5.51"", ""14.33"", ""7.63"", ""8.51"", ""2.88"", ""10.68"", ""16.64"", ""11.29"", ""3.47"", ""15.37"", ""16.14"", ""10.03"", ""5.51"", ""9.89"", ""7.63"", ""16.64"", ""5.51"", ""9.62"", ""16.14"", ""8.12"", ""16.64"", ""37.58"", ""37.58"", ""16.64"", ""2.46""]"
r1c2,478.5000000000001,43.57297098503337,653.3333333333336,45.791666666666686,25.0,orth_biaxial,uniform,continuous,true,1.0,0.0,"Any[""16.64"", ""29.06"", ""16.5"", ""16.64"", ""7.57"", ""2.46"", ""8.6"", ""16.42"", ""5.51"", ""14.33"", ""7.63"", ""8.51"", ""2.88"", ""10.68"", ""16.64"", ""11.29"", ""3.47"", ""15.37"", ""16.14"", ""10.03"", ""5.51"", ""9.89"", ""7.63"", ""16.64"", ""5.51"", ""9.62"", ""16.14"", ""8.12"", ""16.64"", ""37.58"", ""37.58"", ""16.64"", ""2.46""]","[""29.06"", ""29.06"", ""16.64"", ""16.64"", ""8.6"", ""8.6"", ""8.6"", ""16.42"", ""16.42"", ""16.42"", ""7.63"", ""10.68"", ""10.68"", ""10.68"", ""16.64"", ""15.37"", ""15.37"", ""15.37"", ""16.14"", ""10.03"", ""10.03"", ""10.03"", ""7.63"", ""16.64"", ""9.62"", ""9.62"", ""16.14"", ""8.12"", ""37.58"", ""37.58"", ""37.58"", ""37.58"", ""2.46""]"
r1c2,476.2886860699236,39.98841413957892,369.58114430016894,25.9036784174672,25.0,orth_biaxial,uniform,discrete,false,1.0,1.0,"Any[""W12X79"", ""W14X82"", ""W12X79"", ""W12X79"", ""W18X40"", ""W8X10"", ""W18X40"", ""W18X60"", ""W10X17"", ""W18X55"", ""W18X55"", ""W18X40"", ""W6X9"", ""W18X40"", ""W12X79"", ""W18X60"", ""W10X17"", ""W18X60"", ""W18X55"", ""W18X40"", ""W8X10"", ""W18X40"", ""W18X55"", ""W12X79"", ""W8X10"", ""W18X40"", ""W18X55"", ""W18X40"", ""W16X89"", ""W14X82"", ""W12X79"", ""W12X79"", ""W6X8.5""]","[""W12X79"", ""W14X82"", ""W12X79"", ""W12X79"", ""W18X40"", ""W8X10"", ""W18X40"", ""W18X60"", ""W10X17"", ""W18X55"", ""W18X55"", ""W18X40"", ""W6X9"", ""W18X40"", ""W12X79"", ""W18X60"", ""W10X17"", ""W18X60"", ""W18X55"", ""W18X40"", ""W8X10"", ""W18X40"", ""W18X55"", ""W12X79"", ""W8X10"", ""W18X40"", ""W18X55"", ""W18X40"", ""W16X89"", ""W14X82"", ""W12X79"", ""W12X79"", ""W6X8.5""]"
r1c2,476.2886860699236,42.94847138358623,369.58114430016894,25.9036784174672,25.0,orth_biaxial,uniform,discrete,true,1.0,1.0,"Any[""W12X79"", ""W14X82"", ""W12X79"", ""W12X79"", ""W18X40"", ""W8X10"", ""W18X40"", ""W18X60"", ""W10X17"", ""W18X55"", ""W18X55"", ""W18X40"", ""W6X9"", ""W18X40"", ""W12X79"", ""W18X60"", ""W10X17"", ""W18X60"", ""W18X55"", ""W18X40"", ""W8X10"", ""W18X40"", ""W18X55"", ""W12X79"", ""W8X10"", ""W18X40"", ""W18X55"", ""W18X40"", ""W16X89"", ""W14X82"", ""W12X79"", ""W12X79"", ""W6X8.5""]","[""W14X82"", ""W14X82"", ""W12X79"", ""W12X79"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X60"", ""W18X60"", ""W18X60"", ""W18X55"", ""W18X40"", ""W18X40"", ""W18X40"", ""W12X79"", ""W18X60"", ""W18X60"", ""W18X60"", ""W18X55"", ""W18X40"", ""W18X40"", ""W18X40"", ""W18X55"", ""W12X79"", ""W18X40"", ""W18X40"", ""W18X55"", ""W18X40"", ""W16X89"", ""W16X89"", ""W12X79"", ""W12X79"", ""W6X8.5""]"
r1c2,476.2886860699236,31.698220866629324,369.58114430016894,25.9036784174672,25.0,orth_biaxial,uniform,continuous,false,1.0,1.0,"Any[""21.18"", ""19.56"", ""21.79"", ""21.51"", ""7.44"", ""2.88"", ""8.26"", ""12.73"", ""4.92"", ""11.27"", ""7.49"", ""7.44"", ""2.62"", ""8.23"", ""21.58"", ""11.02"", ""4.92"", ""12.46"", ""7.67"", ""7.91"", ""2.88"", ""7.53"", ""7.57"", ""22.71"", ""2.88"", ""7.84"", ""7.68"", ""7.27"", ""17.15"", ""20.32"", ""22.42"", ""22.36"", ""2.46""]","[""21.18"", ""19.56"", ""21.79"", ""21.51"", ""7.44"", ""2.88"", ""8.26"", ""12.73"", ""4.92"", ""11.27"", ""7.49"", ""7.44"", ""2.62"", ""8.23"", ""21.58"", ""11.02"", ""4.92"", ""12.46"", ""7.67"", ""7.91"", ""2.88"", ""7.53"", ""7.57"", ""22.71"", ""2.88"", ""7.84"", ""7.68"", ""7.27"", ""17.15"", ""20.32"", ""22.42"", ""22.36"", ""2.46""]"
r1c2,476.2886860699236,33.996749547283216,369.58114430016894,25.9036784174672,25.0,orth_biaxial,uniform,continuous,true,1.0,1.0,"Any[""21.18"", ""19.56"", ""21.79"", ""21.51"", ""7.44"", ""2.88"", ""8.26"", ""12.73"", ""4.92"", ""11.27"", ""7.49"", ""7.44"", ""2.62"", ""8.23"", ""21.58"", ""11.02"", ""4.92"", ""12.46"", ""7.67"", ""7.91"", ""2.88"", ""7.53"", ""7.57"", ""22.71"", ""2.88"", ""7.84"", ""7.68"", ""7.27"", ""17.15"", ""20.32"", ""22.42"", ""22.36"", ""2.46""]","[""21.18"", ""21.18"", ""21.79"", ""21.79"", ""8.26"", ""8.26"", ""8.26"", ""12.73"", ""12.73"", ""12.73"", ""7.49"", ""8.23"", ""8.23"", ""8.23"", ""21.58"", ""12.46"", ""12.46"", ""12.46"", ""7.67"", ""7.91"", ""7.91"", ""7.91"", ""7.57"", ""22.71"", ""7.84"", ""7.84"", ""7.68"", ""7.27"", ""20.32"", ""20.32"", ""22.42"", ""22.42"", ""2.46""]"
r1c2,479.6,34.27391896647207,339.4285714285715,11.775000000000004,25.0,uniaxial,uniform,discrete,false,1.0,0.0,"Any[""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W14X30"", ""W6X8.5"", ""W16X31"", ""W18X50"", ""W8X10"", ""W18X50"", ""W18X35"", ""W14X30"", ""W6X8.5"", ""W16X31"", ""W18X76"", ""W18X50"", ""W8X10"", ""W18X50"", ""W18X35"", ""W16X31"", ""W6X8.5"", ""W14X30"", ""W18X35"", ""W18X76"", ""W6X8.5"", ""W16X31"", ""W18X35"", ""W14X30"", ""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W6X8.5""]","[""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W14X30"", ""W6X8.5"", ""W16X31"", ""W18X50"", ""W8X10"", ""W18X50"", ""W18X35"", ""W14X30"", ""W6X8.5"", ""W16X31"", ""W18X76"", ""W18X50"", ""W8X10"", ""W18X50"", ""W18X35"", ""W16X31"", ""W6X8.5"", ""W14X30"", ""W18X35"", ""W18X76"", ""W6X8.5"", ""W16X31"", ""W18X35"", ""W14X30"", ""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W6X8.5""]"
r1c2,479.6,36.401678397331125,339.4285714285715,11.775000000000004,25.0,uniaxial,uniform,discrete,true,1.0,0.0,"Any[""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W14X30"", ""W6X8.5"", ""W16X31"", ""W18X50"", ""W8X10"", ""W18X50"", ""W18X35"", ""W14X30"", ""W6X8.5"", ""W16X31"", ""W18X76"", ""W18X50"", ""W8X10"", ""W18X50"", ""W18X35"", ""W16X31"", ""W6X8.5"", ""W14X30"", ""W18X35"", ""W18X76"", ""W6X8.5"", ""W16X31"", ""W18X35"", ""W14X30"", ""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W6X8.5""]","[""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W16X31"", ""W16X31"", ""W16X31"", ""W18X50"", ""W18X50"", ""W18X50"", ""W18X35"", ""W16X31"", ""W16X31"", ""W16X31"", ""W18X76"", ""W18X50"", ""W18X50"", ""W18X50"", ""W18X35"", ""W16X31"", ""W16X31"", ""W16X31"", ""W18X35"", ""W18X76"", ""W16X31"", ""W16X31"", ""W18X35"", ""W14X30"", ""W18X76"", ""W18X76"", ""W18X76"", ""W18X76"", ""W6X8.5""]"
r1c2,479.6,27.26135361310909,339.4285714285715,11.775000000000004,25.0,uniaxial,uniform,continuous,false,1.0,0.0,"Any[""16.33"", ""16.33"", ""16.33"", ""16.33"", ""8.71"", ""2.46"", ""9.0"", ""11.86"", ""2.88"", ""11.12"", ""9.25"", ""8.71"", ""2.46"", ""9.0"", ""16.33"", ""11.09"", ""2.88"", ""11.85"", ""9.25"", ""9.0"", ""2.46"", ""8.71"", ""9.25"", ""16.33"", ""2.46"", ""9.0"", ""9.25"", ""8.71"", ""16.33"", ""16.33"", ""16.33"", ""16.33"", ""2.46""]","[""16.33"", ""16.33"", ""16.33"", ""16.33"", ""8.71"", ""2.46"", ""9.0"", ""11.86"", ""2.88"", ""11.12"", ""9.25"", ""8.71"", ""2.46"", ""9.0"", ""16.33"", ""11.09"", ""2.88"", ""11.85"", ""9.25"", ""9.0"", ""2.46"", ""8.71"", ""9.25"", ""16.33"", ""2.46"", ""9.0"", ""9.25"", ""8.71"", ""16.33"", ""16.33"", ""16.33"", ""16.33"", ""2.46""]"
r1c2,479.6,29.223245047198336,339.4285714285715,11.775000000000004,25.0,uniaxial,uniform,continuous,true,1.0,0.0,"Any[""16.33"", ""16.33"", ""16.33"", ""16.33"", ""8.71"", ""2.46"", ""9.0"", ""11.86"", ""2.88"", ""11.12"", ""9.25"", ""8.71"", ""2.46"", ""9.0"", ""16.33"", ""11.09"", ""2.88"", ""11.85"", ""9.25"", ""9.0"", ""2.46"", ""8.71"", ""9.25"", ""16.33"", ""2.46"", ""9.0"", ""9.25"", ""8.71"", ""16.33"", ""16.33"", ""16.33"", ""16.33"", ""2.46""]","[""16.33"", ""16.33"", ""16.33"", ""16.33"", ""9.0"", ""9.0"", ""9.0"", ""11.86"", ""11.86"", ""11.86"", ""9.25"", ""9.0"", ""9.0"", ""9.0"", ""16.33"", ""11.85"", ""11.85"", ""11.85"", ""9.25"", ""9.0"", ""9.0"", ""9.0"", ""9.25"", ""16.33"", ""9.0"", ""9.0"", ""9.25"", ""8.71"", ""16.33"", ""16.33"", ""16.33"", ""16.33"", ""2.46""]"
r1c2,478.50000000000006,14.756096444723088,848.5714285714292,29.437500000000025,25.0,uniaxial,uniform,discrete,false,0.0,1.0,"Any[""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W10X39"", ""W8X21"", ""W10X49"", ""W10X88"", ""W10X39"", ""W10X68"", ""W6X8.5"", ""W10X39"", ""W8X21"", ""W10X49"", ""W6X8.5"", ""W10X68"", ""W10X39"", ""W10X88"", ""W6X8.5"", ""W10X49"", ""W8X21"", ""W10X45"", ""W6X8.5"", ""W6X8.5"", ""W8X21"", ""W10X49"", ""W6X8.5"", ""W10X39"", ""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W6X8.5""]","[""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W10X39"", ""W8X21"", ""W10X49"", ""W10X88"", ""W10X39"", ""W10X68"", ""W6X8.5"", ""W10X39"", ""W8X21"", ""W10X49"", ""W6X8.5"", ""W10X68"", ""W10X39"", ""W10X88"", ""W6X8.5"", ""W10X49"", ""W8X21"", ""W10X45"", ""W6X8.5"", ""W6X8.5"", ""W8X21"", ""W10X49"", ""W6X8.5"", ""W10X39"", ""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W6X8.5""]"
r1c2,478.50000000000006,18.15206740731453,848.5714285714292,29.437500000000025,25.0,uniaxial,uniform,discrete,true,0.0,1.0,"Any[""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W10X39"", ""W8X21"", ""W10X49"", ""W10X88"", ""W10X39"", ""W10X68"", ""W6X8.5"", ""W10X39"", ""W8X21"", ""W10X49"", ""W6X8.5"", ""W10X68"", ""W10X39"", ""W10X88"", ""W6X8.5"", ""W10X49"", ""W8X21"", ""W10X45"", ""W6X8.5"", ""W6X8.5"", ""W8X21"", ""W10X49"", ""W6X8.5"", ""W10X39"", ""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W6X8.5""]","[""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W10X49"", ""W10X49"", ""W10X49"", ""W10X88"", ""W10X88"", ""W10X88"", ""W6X8.5"", ""W10X49"", ""W10X49"", ""W10X49"", ""W6X8.5"", ""W10X88"", ""W10X88"", ""W10X88"", ""W6X8.5"", ""W10X49"", ""W10X49"", ""W10X49"", ""W6X8.5"", ""W6X8.5"", ""W10X49"", ""W10X49"", ""W6X8.5"", ""W10X39"", ""W8X10"", ""W8X10"", ""W8X10"", ""W8X10"", ""W6X8.5""]"
r1c2,478.50000000000006,13.263054535630761,848.5714285714292,29.437500000000025,25.0,uniaxial,uniform,continuous,false,0.0,1.0,"Any[""2.88"", ""2.88"", ""2.88"", ""2.88"", ""9.74"", ""6.1"", ""12.35"", ""22.75"", ""7.36"", ""16.65"", ""2.46"", ""9.74"", ""6.1"", ""12.35"", ""2.46"", ""16.51"", ""7.12"", ""22.72"", ""2.46"", ""12.16"", ""6.1"", ""10.34"", ""2.46"", ""2.46"", ""6.1"", ""12.07"", ""2.46"", ""10.13"", ""2.88"", ""2.88"", ""2.88"", ""2.88"", ""2.46""]","[""2.88"", ""2.88"", ""2.88"", ""2.88"", ""9.74"", ""6.1"", ""12.35"", ""22.75"", ""7.36"", ""16.65"", ""2.46"", ""9.74"", ""6.1"", ""12.35"", ""2.46"", ""16.51"", ""7.12"", ""22.72"", ""2.46"", ""12.16"", ""6.1"", ""10.34"", ""2.46"", ""2.46"", ""6.1"", ""12.07"", ""2.46"", ""10.13"", ""2.88"", ""2.88"", ""2.88"", ""2.88"", ""2.46""]"
r1c2,478.50000000000006,16.432837354844374,848.5714285714292,29.437500000000025,25.0,uniaxial,uniform,continuous,true,0.0,1.0,"Any[""2.88"", ""2.88"", ""2.88"", ""2.88"", ""9.74"", ""6.1"", ""12.35"", ""22.75"", ""7.36"", ""16.65"", ""2.46"", ""9.74"", ""6.1"", ""12.35"", ""2.46"", ""16.51"", ""7.12"", ""22.72"", ""2.46"", ""12.16"", ""6.1"", ""10.34"", ""2.46"", ""2.46"", ""6.1"", ""12.07"", ""2.46"", ""10.13"", ""2.88"", ""2.88"", ""2.88"", ""2.88"", ""2.46""]","[""2.88"", ""2.88"", ""2.88"", ""2.88"", ""12.35"", ""12.35"", ""12.35"", ""22.75"", ""22.75"", ""22.75"", ""2.46"", ""12.35"", ""12.35"", ""12.35"", ""2.46"", ""22.72"", ""22.72"", ""22.72"", ""2.46"", ""12.16"", ""12.16"", ""12.16"", ""2.46"", ""2.46"", ""12.07"", ""12.07"", ""2.46"", ""10.13"", ""2.88"", ""2.88"", ""2.88"", ""2.88"", ""2.46""]"
