name,area,steel_norm,concrete_norm,rebar_norm,max_depth,slab_type,slab_sizer,beam_sizer,collinear,vector_1d_x,vector_1d_y,sections,ids
r7c4,479.30212963428664,47.21238946300522,442.2964134895599,15.343552980587955,25.0,isotropic,cellular,discrete,true,1.0,0.0,"Any[""W12X26"", ""W12X22"", ""W10X26"", ""W14X34"", ""W12X22"", ""W12X22"", ""W12X22"", ""W10X33"", ""W12X26"", ""W12X26"", ""W10X49"", ""W14X34"", ""W12X22"", ""W14X34"", ""W10X49"", ""W10X26"", ""W12X22"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W14X34"", ""W12X26"", ""W10X26"", ""W12X26"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W10X49"", ""W12X22"", ""W10X49"", ""W10X49"", ""W12X22"", ""W14X61"", ""W12X22"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X61"", ""W14X34"", ""W12X50"", ""W12X22"", ""W14X34"", ""W14X34"", ""W12X22"", ""W12X26"", ""W14X34"", ""W14X34"", ""W12X22"", ""W14X34"", ""W12X26"", ""W12X22"", ""W8X21"", ""W12X22"", ""W12X22"", ""W12X22"", ""W12X22"", ""W12X26"", ""W6X8.5"", ""W6X9"", ""W10X19"", ""W10X19"", ""W6X8.5"", ""W6X8.5"", ""W10X19"", ""W8X21"", ""W8X21"", ""W6X8.5"", ""W8X10"", ""W6X8.5"", ""W8X21"", ""W8X21"", ""W6X9"", ""W6X8.5""]","[""W12X26"", ""W12X22"", ""W10X26"", ""W14X34"", ""W12X22"", ""W12X22"", ""W12X22"", ""W10X33"", ""W12X26"", ""W12X26"", ""W10X49"", ""W14X34"", ""W12X22"", ""W14X34"", ""W10X49"", ""W10X26"", ""W12X22"", ""W12X22"", ""W12X26"", ""W12X22"", ""W12X26"", ""W14X34"", ""W12X26"", ""W10X26"", ""W12X26"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W10X49"", ""W12X22"", ""W10X49"", ""W10X49"", ""W12X22"", ""W14X61"", ""W12X22"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X61"", ""W14X34"", ""W12X50"", ""W12X22"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W12X22"", ""W12X22"", ""W12X22"", ""W12X22"", ""W12X26"", ""W12X26"", ""W6X9"", ""W6X9"", ""W10X19"", ""W10X19"", ""W6X8.5"", ""W6X8.5"", ""W8X21"", ""W8X21"", ""W8X21"", ""W8X21"", ""W8X10"", ""W8X10"", ""W8X21"", ""W8X21"", ""W6X9"", ""W6X9""]"
r7c4,479.30212963428664,38.962122060662566,442.2964134895599,15.343552980587955,25.0,isotropic,cellular,continuous,false,1.0,0.0,"Any[""7.57"", ""6.39"", ""7.55"", ""7.72"", ""6.39"", ""6.39"", ""6.39"", ""7.26"", ""7.57"", ""7.57"", ""9.4"", ""8.65"", ""6.39"", ""9.07"", ""10.32"", ""7.55"", ""6.39"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""7.78"", ""7.57"", ""7.55"", ""7.57"", ""7.65"", ""8.34"", ""7.88"", ""8.5"", ""9.41"", ""6.39"", ""10.45"", ""9.75"", ""6.39"", ""13.49"", ""6.39"", ""6.56"", ""7.51"", ""6.61"", ""7.01"", ""14.55"", ""6.97"", ""11.7"", ""6.39"", ""6.62"", ""7.18"", ""6.39"", ""7.57"", ""7.54"", ""6.43"", ""6.39"", ""7.75"", ""7.57"", ""6.39"", ""6.1"", ""6.39"", ""6.39"", ""6.39"", ""6.39"", ""7.57"", ""2.46"", ""2.62"", ""5.51"", ""5.51"", ""2.46"", ""2.46"", ""5.51"", ""6.1"", ""6.1"", ""2.46"", ""2.88"", ""2.46"", ""6.1"", ""6.1"", ""2.62"", ""2.46""]","[""7.57"", ""6.39"", ""7.55"", ""7.72"", ""6.39"", ""6.39"", ""6.39"", ""7.26"", ""7.57"", ""7.57"", ""9.4"", ""8.65"", ""6.39"", ""9.07"", ""10.32"", ""7.55"", ""6.39"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""7.78"", ""7.57"", ""7.55"", ""7.57"", ""7.65"", ""8.34"", ""7.88"", ""8.5"", ""9.41"", ""6.39"", ""10.45"", ""9.75"", ""6.39"", ""13.49"", ""6.39"", ""6.56"", ""7.51"", ""6.61"", ""7.01"", ""14.55"", ""6.97"", ""11.7"", ""6.39"", ""6.62"", ""7.18"", ""6.39"", ""7.57"", ""7.54"", ""6.43"", ""6.39"", ""7.75"", ""7.57"", ""6.39"", ""6.1"", ""6.39"", ""6.39"", ""6.39"", ""6.39"", ""7.57"", ""2.46"", ""2.62"", ""5.51"", ""5.51"", ""2.46"", ""2.46"", ""5.51"", ""6.1"", ""6.1"", ""2.46"", ""2.88"", ""2.46"", ""6.1"", ""6.1"", ""2.62"", ""2.46""]"
r7c4,479.30212963428664,39.67037485279406,442.2964134895599,15.343552980587955,25.0,isotropic,cellular,continuous,true,1.0,0.0,"Any[""7.57"", ""6.39"", ""7.55"", ""7.72"", ""6.39"", ""6.39"", ""6.39"", ""7.26"", ""7.57"", ""7.57"", ""9.4"", ""8.65"", ""6.39"", ""9.07"", ""10.32"", ""7.55"", ""6.39"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""7.78"", ""7.57"", ""7.55"", ""7.57"", ""7.65"", ""8.34"", ""7.88"", ""8.5"", ""9.41"", ""6.39"", ""10.45"", ""9.75"", ""6.39"", ""13.49"", ""6.39"", ""6.56"", ""7.51"", ""6.61"", ""7.01"", ""14.55"", ""6.97"", ""11.7"", ""6.39"", ""6.62"", ""7.18"", ""6.39"", ""7.57"", ""7.54"", ""6.43"", ""6.39"", ""7.75"", ""7.57"", ""6.39"", ""6.1"", ""6.39"", ""6.39"", ""6.39"", ""6.39"", ""7.57"", ""2.46"", ""2.62"", ""5.51"", ""5.51"", ""2.46"", ""2.46"", ""5.51"", ""6.1"", ""6.1"", ""2.46"", ""2.88"", ""2.46"", ""6.1"", ""6.1"", ""2.62"", ""2.46""]","[""7.57"", ""6.39"", ""7.55"", ""7.72"", ""6.39"", ""6.39"", ""6.39"", ""7.26"", ""7.57"", ""7.57"", ""9.4"", ""8.65"", ""6.39"", ""9.07"", ""10.32"", ""7.55"", ""6.39"", ""6.39"", ""7.57"", ""6.39"", ""7.57"", ""7.78"", ""7.57"", ""7.55"", ""7.57"", ""7.65"", ""8.34"", ""7.88"", ""8.5"", ""9.41"", ""6.39"", ""10.45"", ""9.75"", ""6.39"", ""13.49"", ""6.39"", ""6.56"", ""7.51"", ""6.61"", ""7.01"", ""14.55"", ""6.97"", ""11.7"", ""6.39"", ""6.62"", ""7.18"", ""7.57"", ""7.57"", ""7.57"", ""7.57"", ""7.75"", ""7.75"", ""7.75"", ""7.75"", ""6.39"", ""6.39"", ""6.39"", ""6.39"", ""7.57"", ""7.57"", ""2.62"", ""2.62"", ""5.51"", ""5.51"", ""2.46"", ""2.46"", ""6.1"", ""6.1"", ""6.1"", ""6.1"", ""2.88"", ""2.88"", ""6.1"", ""6.1"", ""2.62"", ""2.62""]"
r8c1,479.7446876112281,40.598638910835476,360.5136365330731,12.506454752204778,25.0,isotropic,cellular,discrete,false,1.0,0.0,"Any[""W8X10"", ""W10X19"", ""W14X61"", ""W14X34"", ""W8X10"", ""W10X49"", ""W12X50"", ""W10X49"", ""W8X21"", ""W10X49"", ""W12X50"", ""W12X58"", ""W12X22"", ""W12X50"", ""W12X120"", ""W14X34"", ""W12X50"", ""W10X49"", ""W8X21"", ""W14X34"", ""W14X34"", ""W12X26"", ""W12X50"", ""W14X34"", ""W10X19"", ""W12X26"", ""W14X34"", ""W14X34"", ""W12X22"", ""W12X58"", ""W12X53"", ""W8X21"", ""W10X12"", ""W8X21"", ""W14X34"", ""W10X49"", ""W12X50"", ""W14X34"", ""W14X34"", ""W14X34"", ""W10X49"", ""W12X26"", ""W8X21"", ""W8X10"", ""W12X50"", ""W12X50"", ""W8X21"", ""W12X58"", ""W14X61"", ""W8X21"", ""W8X10"", ""W10X19"", ""W14X34"", ""W12X50"", ""W12X50"", ""W14X34""]","[""W8X10"", ""W10X19"", ""W14X61"", ""W14X34"", ""W8X10"", ""W10X49"", ""W12X50"", ""W10X49"", ""W8X21"", ""W10X49"", ""W12X50"", ""W12X58"", ""W12X22"", ""W12X50"", ""W12X120"", ""W14X34"", ""W12X50"", ""W10X49"", ""W8X21"", ""W14X34"", ""W14X34"", ""W12X26"", ""W12X50"", ""W14X34"", ""W10X19"", ""W12X26"", ""W14X34"", ""W14X34"", ""W12X22"", ""W12X58"", ""W12X53"", ""W8X21"", ""W10X12"", ""W8X21"", ""W14X34"", ""W10X49"", ""W12X50"", ""W14X34"", ""W14X34"", ""W14X34"", ""W10X49"", ""W12X26"", ""W8X21"", ""W8X10"", ""W12X50"", ""W12X50"", ""W8X21"", ""W12X58"", ""W14X61"", ""W8X21"", ""W8X10"", ""W10X19"", ""W14X34"", ""W12X50"", ""W12X50"", ""W14X34""]"
r8c1,479.7446876112281,42.88919465866796,360.5136365330731,12.506454752204778,25.0,isotropic,cellular,discrete,true,1.0,0.0,"Any[""W8X10"", ""W10X19"", ""W14X61"", ""W14X34"", ""W8X10"", ""W10X49"", ""W12X50"", ""W10X49"", ""W8X21"", ""W10X49"", ""W12X50"", ""W12X58"", ""W12X22"", ""W12X50"", ""W12X120"", ""W14X34"", ""W12X50"", ""W10X49"", ""W8X21"", ""W14X34"", ""W14X34"", ""W12X26"", ""W12X50"", ""W14X34"", ""W10X19"", ""W12X26"", ""W14X34"", ""W14X34"", ""W12X22"", ""W12X58"", ""W12X53"", ""W8X21"", ""W10X12"", ""W8X21"", ""W14X34"", ""W10X49"", ""W12X50"", ""W14X34"", ""W14X34"", ""W14X34"", ""W10X49"", ""W12X26"", ""W8X21"", ""W8X10"", ""W12X50"", ""W12X50"", ""W8X21"", ""W12X58"", ""W14X61"", ""W8X21"", ""W8X10"", ""W10X19"", ""W14X34"", ""W12X50"", ""W12X50"", ""W14X34""]","[""W8X10"", ""W10X19"", ""W14X61"", ""W10X49"", ""W10X49"", ""W10X49"", ""W12X50"", ""W10X49"", ""W10X49"", ""W10X49"", ""W12X50"", ""W12X58"", ""W12X58"", ""W12X58"", ""W12X120"", ""W14X34"", ""W12X50"", ""W10X49"", ""W10X49"", ""W10X49"", ""W14X34"", ""W12X26"", ""W12X50"", ""W14X34"", ""W10X19"", ""W12X26"", ""W14X34"", ""W14X34"", ""W12X22"", ""W12X58"", ""W12X53"", ""W8X21"", ""W10X12"", ""W8X21"", ""W14X34"", ""W10X49"", ""W12X50"", ""W14X34"", ""W14X34"", ""W14X34"", ""W10X49"", ""W12X26"", ""W8X21"", ""W8X10"", ""W12X50"", ""W12X50"", ""W8X21"", ""W12X58"", ""W14X61"", ""W8X21"", ""W8X10"", ""W10X19"", ""W14X34"", ""W12X50"", ""W12X50"", ""W14X34""]"
r8c1,479.7446876112281,34.77101997182891,360.5136365330731,12.506454752204778,25.0,isotropic,cellular,continuous,false,1.0,0.0,"Any[""2.88"", ""5.51"", ""17.27"", ""8.97"", ""2.88"", ""9.36"", ""13.39"", ""9.96"", ""6.1"", ""9.51"", ""14.2"", ""13.35"", ""6.39"", ""11.83"", ""26.91"", ""7.23"", ""12.18"", ""10.58"", ""6.1"", ""8.89"", ""8.22"", ""7.57"", ""11.07"", ""9.25"", ""5.51"", ""7.57"", ""7.57"", ""9.28"", ""6.39"", ""13.61"", ""12.6"", ""6.1"", ""3.47"", ""6.1"", ""8.4"", ""9.36"", ""12.14"", ""8.48"", ""7.62"", ""7.86"", ""10.33"", ""7.57"", ""6.1"", ""2.88"", ""11.92"", ""11.77"", ""6.1"", ""14.2"", ""14.66"", ""6.1"", ""2.88"", ""5.51"", ""8.21"", ""12.17"", ""10.89"", ""8.9""]","[""2.88"", ""5.51"", ""17.27"", ""8.97"", ""2.88"", ""9.36"", ""13.39"", ""9.96"", ""6.1"", ""9.51"", ""14.2"", ""13.35"", ""6.39"", ""11.83"", ""26.91"", ""7.23"", ""12.18"", ""10.58"", ""6.1"", ""8.89"", ""8.22"", ""7.57"", ""11.07"", ""9.25"", ""5.51"", ""7.57"", ""7.57"", ""9.28"", ""6.39"", ""13.61"", ""12.6"", ""6.1"", ""3.47"", ""6.1"", ""8.4"", ""9.36"", ""12.14"", ""8.48"", ""7.62"", ""7.86"", ""10.33"", ""7.57"", ""6.1"", ""2.88"", ""11.92"", ""11.77"", ""6.1"", ""14.2"", ""14.66"", ""6.1"", ""2.88"", ""5.51"", ""8.21"", ""12.17"", ""10.89"", ""8.9""]"
r8c1,479.7446876112281,36.0270962461515,360.5136365330731,12.506454752204778,25.0,isotropic,cellular,continuous,true,1.0,0.0,"Any[""2.88"", ""5.51"", ""17.27"", ""8.97"", ""2.88"", ""9.36"", ""13.39"", ""9.96"", ""6.1"", ""9.51"", ""14.2"", ""13.35"", ""6.39"", ""11.83"", ""26.91"", ""7.23"", ""12.18"", ""10.58"", ""6.1"", ""8.89"", ""8.22"", ""7.57"", ""11.07"", ""9.25"", ""5.51"", ""7.57"", ""7.57"", ""9.28"", ""6.39"", ""13.61"", ""12.6"", ""6.1"", ""3.47"", ""6.1"", ""8.4"", ""9.36"", ""12.14"", ""8.48"", ""7.62"", ""7.86"", ""10.33"", ""7.57"", ""6.1"", ""2.88"", ""11.92"", ""11.77"", ""6.1"", ""14.2"", ""14.66"", ""6.1"", ""2.88"", ""5.51"", ""8.21"", ""12.17"", ""10.89"", ""8.9""]","[""2.88"", ""5.51"", ""17.27"", ""9.36"", ""9.36"", ""9.36"", ""13.39"", ""9.96"", ""9.96"", ""9.96"", ""14.2"", ""13.35"", ""13.35"", ""13.35"", ""26.91"", ""7.23"", ""12.18"", ""10.58"", ""10.58"", ""10.58"", ""8.22"", ""7.57"", ""11.07"", ""9.25"", ""5.51"", ""7.57"", ""7.57"", ""9.28"", ""6.39"", ""13.61"", ""12.6"", ""6.1"", ""3.47"", ""6.1"", ""8.4"", ""9.36"", ""12.14"", ""8.48"", ""7.62"", ""7.86"", ""10.33"", ""7.57"", ""6.1"", ""2.88"", ""11.92"", ""11.77"", ""6.1"", ""14.2"", ""14.66"", ""6.1"", ""2.88"", ""5.51"", ""8.21"", ""12.17"", ""10.89"", ""8.9""]"
r8c2,479.7566468167746,41.56506453383146,369.09690020668836,12.80421380451864,25.0,isotropic,cellular,discrete,false,1.0,0.0,"Any[""W12X50"", ""W10X19"", ""W12X58"", ""W10X19"", ""W8X21"", ""W8X10"", ""W10X49"", ""W12X53"", ""W12X50"", ""W14X34"", ""W14X61"", ""W14X34"", ""W12X58"", ""W12X58"", ""W8X21"", ""W14X61"", ""W12X50"", ""W14X61"", ""W14X68"", ""W14X90"", ""W12X26"", ""W14X34"", ""W14X34"", ""W12X50"", ""W10X49"", ""W10X19"", ""W8X21"", ""W10X19"", ""W14X34"", ""W14X34"", ""W12X50"", ""W10X33"", ""W12X58"", ""W14X34"", ""W10X49"", ""W12X50"", ""W8X21"", ""W10X12"", ""W10X19"", ""W14X34"", ""W12X50"", ""W10X49"", ""W14X34"", ""W12X50"", ""W10X49"", ""W10X19"", ""W8X10"", ""W14X34"", ""W14X34"", ""W10X49"", ""W12X26"", ""W10X19""]","[""W12X50"", ""W10X19"", ""W12X58"", ""W10X19"", ""W8X21"", ""W8X10"", ""W10X49"", ""W12X53"", ""W12X50"", ""W14X34"", ""W14X61"", ""W14X34"", ""W12X58"", ""W12X58"", ""W8X21"", ""W14X61"", ""W12X50"", ""W14X61"", ""W14X68"", ""W14X90"", ""W12X26"", ""W14X34"", ""W14X34"", ""W12X50"", ""W10X49"", ""W10X19"", ""W8X21"", ""W10X19"", ""W14X34"", ""W14X34"", ""W12X50"", ""W10X33"", ""W12X58"", ""W14X34"", ""W10X49"", ""W12X50"", ""W8X21"", ""W10X12"", ""W10X19"", ""W14X34"", ""W12X50"", ""W10X49"", ""W14X34"", ""W12X50"", ""W10X49"", ""W10X19"", ""W8X10"", ""W14X34"", ""W14X34"", ""W10X49"", ""W12X26"", ""W10X19""]"
r8c2,479.7566468167746,42.197357606293785,369.09690020668836,12.80421380451864,25.0,isotropic,cellular,discrete,true,1.0,0.0,"Any[""W12X50"", ""W10X19"", ""W12X58"", ""W10X19"", ""W8X21"", ""W8X10"", ""W10X49"", ""W12X53"", ""W12X50"", ""W14X34"", ""W14X61"", ""W14X34"", ""W12X58"", ""W12X58"", ""W8X21"", ""W14X61"", ""W12X50"", ""W14X61"", ""W14X68"", ""W14X90"", ""W12X26"", ""W14X34"", ""W14X34"", ""W12X50"", ""W10X49"", ""W10X19"", ""W8X21"", ""W10X19"", ""W14X34"", ""W14X34"", ""W12X50"", ""W10X33"", ""W12X58"", ""W14X34"", ""W10X49"", ""W12X50"", ""W8X21"", ""W10X12"", ""W10X19"", ""W14X34"", ""W12X50"", ""W10X49"", ""W14X34"", ""W12X50"", ""W10X49"", ""W10X19"", ""W8X10"", ""W14X34"", ""W14X34"", ""W10X49"", ""W12X26"", ""W10X19""]","[""W12X50"", ""W10X19"", ""W12X58"", ""W10X19"", ""W8X21"", ""W8X10"", ""W10X49"", ""W12X53"", ""W12X50"", ""W14X34"", ""W14X61"", ""W14X34"", ""W12X58"", ""W14X61"", ""W14X61"", ""W14X61"", ""W12X50"", ""W14X61"", ""W14X68"", ""W14X90"", ""W12X26"", ""W14X34"", ""W14X34"", ""W12X50"", ""W10X49"", ""W10X19"", ""W8X21"", ""W10X19"", ""W14X34"", ""W14X34"", ""W12X50"", ""W10X33"", ""W12X58"", ""W14X34"", ""W10X49"", ""W12X50"", ""W8X21"", ""W10X12"", ""W10X19"", ""W14X34"", ""W12X50"", ""W10X49"", ""W14X34"", ""W12X50"", ""W10X49"", ""W10X19"", ""W8X10"", ""W14X34"", ""W14X34"", ""W10X49"", ""W12X26"", ""W10X19""]"
r8c2,479.7566468167746,34.892205346993414,369.09690020668836,12.80421380451864,25.0,isotropic,cellular,continuous,false,1.0,0.0,"Any[""11.77"", ""5.51"", ""13.89"", ""5.51"", ""6.1"", ""2.88"", ""9.64"", ""13.02"", ""10.85"", ""9.07"", ""17.21"", ""8.13"", ""15.86"", ""14.01"", ""6.1"", ""14.63"", ""11.71"", ""16.11"", ""17.08"", ""18.25"", ""7.57"", ""8.27"", ""7.26"", ""11.11"", ""10.53"", ""5.51"", ""6.1"", ""5.51"", ""8.64"", ""9.28"", ""12.11"", ""7.26"", ""16.65"", ""6.85"", ""10.42"", ""11.38"", ""6.1"", ""3.47"", ""5.51"", ""7.75"", ""11.41"", ""9.52"", ""9.36"", ""10.96"", ""10.36"", ""5.51"", ""2.88"", ""8.45"", ""8.07"", ""10.6"", ""7.57"", ""5.51""]","[""11.77"", ""5.51"", ""13.89"", ""5.51"", ""6.1"", ""2.88"", ""9.64"", ""13.02"", ""10.85"", ""9.07"", ""17.21"", ""8.13"", ""15.86"", ""14.01"", ""6.1"", ""14.63"", ""11.71"", ""16.11"", ""17.08"", ""18.25"", ""7.57"", ""8.27"", ""7.26"", ""11.11"", ""10.53"", ""5.51"", ""6.1"", ""5.51"", ""8.64"", ""9.28"", ""12.11"", ""7.26"", ""16.65"", ""6.85"", ""10.42"", ""11.38"", ""6.1"", ""3.47"", ""5.51"", ""7.75"", ""11.41"", ""9.52"", ""9.36"", ""10.96"", ""10.36"", ""5.51"", ""2.88"", ""8.45"", ""8.07"", ""10.6"", ""7.57"", ""5.51""]"
r8c2,479.7566468167746,35.3586022133713,369.09690020668836,12.80421380451864,25.0,isotropic,cellular,continuous,true,1.0,0.0,"Any[""11.77"", ""5.51"", ""13.89"", ""5.51"", ""6.1"", ""2.88"", ""9.64"", ""13.02"", ""10.85"", ""9.07"", ""17.21"", ""8.13"", ""15.86"", ""14.01"", ""6.1"", ""14.63"", ""11.71"", ""16.11"", ""17.08"", ""18.25"", ""7.57"", ""8.27"", ""7.26"", ""11.11"", ""10.53"", ""5.51"", ""6.1"", ""5.51"", ""8.64"", ""9.28"", ""12.11"", ""7.26"", ""16.65"", ""6.85"", ""10.42"", ""11.38"", ""6.1"", ""3.47"", ""5.51"", ""7.75"", ""11.41"", ""9.52"", ""9.36"", ""10.96"", ""10.36"", ""5.51"", ""2.88"", ""8.45"", ""8.07"", ""10.6"", ""7.57"", ""5.51""]","[""11.77"", ""5.51"", ""13.89"", ""5.51"", ""6.1"", ""2.88"", ""9.64"", ""13.02"", ""10.85"", ""9.07"", ""17.21"", ""8.13"", ""15.86"", ""14.63"", ""14.63"", ""14.63"", ""11.71"", ""16.11"", ""17.08"", ""18.25"", ""7.57"", ""8.27"", ""7.26"", ""11.11"", ""10.53"", ""5.51"", ""6.1"", ""5.51"", ""8.64"", ""9.28"", ""12.11"", ""7.26"", ""16.65"", ""6.85"", ""10.42"", ""11.38"", ""6.1"", ""3.47"", ""5.51"", ""7.75"", ""11.41"", ""9.52"", ""9.36"", ""10.96"", ""10.36"", ""5.51"", ""2.88"", ""8.45"", ""8.07"", ""10.6"", ""7.57"", ""5.51""]"
r8c3,479.6026248989384,36.70815324291837,457.87263483082785,15.883902325728531,25.0,isotropic,cellular,discrete,false,1.0,0.0,"Any[""W6X8.5"", ""W12X53"", ""W12X22"", ""W14X61"", ""W12X50"", ""W12X50"", ""W14X34"", ""W12X50"", ""W8X10"", ""W12X53"", ""W14X34"", ""W14X61"", ""W12X22"", ""W14X61"", ""W14X61"", ""W10X19"", ""W10X49"", ""W12X26"", ""W12X50"", ""W14X34"", ""W12X58"", ""W12X50"", ""W12X22"", ""W12X50"", ""W10X12"", ""W14X34"", ""W10X33"", ""W14X34"", ""W12X26"", ""W14X34"", ""W14X34"", ""W10X49"", ""W14X34"", ""W8X10"", ""W10X12"", ""W12X50"", ""W12X22"", ""W12X58"", ""W12X58"", ""W12X22"", ""W12X58"", ""W10X19"", ""W10X12"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W12X26"", ""W12X50"", ""W14X34"", ""W14X34"", ""W12X22"", ""W10X26"", ""W12X50"", ""W8X21"", ""W12X50""]","[""W6X8.5"", ""W12X53"", ""W12X22"", ""W14X61"", ""W12X50"", ""W12X50"", ""W14X34"", ""W12X50"", ""W8X10"", ""W12X53"", ""W14X34"", ""W14X61"", ""W12X22"", ""W14X61"", ""W14X61"", ""W10X19"", ""W10X49"", ""W12X26"", ""W12X50"", ""W14X34"", ""W12X58"", ""W12X50"", ""W12X22"", ""W12X50"", ""W10X12"", ""W14X34"", ""W10X33"", ""W14X34"", ""W12X26"", ""W14X34"", ""W14X34"", ""W10X49"", ""W14X34"", ""W8X10"", ""W10X12"", ""W12X50"", ""W12X22"", ""W12X58"", ""W12X58"", ""W12X22"", ""W12X58"", ""W10X19"", ""W10X12"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W12X26"", ""W12X50"", ""W14X34"", ""W14X34"", ""W12X22"", ""W10X26"", ""W12X50"", ""W8X21"", ""W12X50""]"
r8c3,479.6026248989384,39.57246586887505,457.87263483082785,15.883902325728531,25.0,isotropic,cellular,discrete,true,1.0,0.0,"Any[""W6X8.5"", ""W12X53"", ""W12X22"", ""W14X61"", ""W12X50"", ""W12X50"", ""W14X34"", ""W12X50"", ""W8X10"", ""W12X53"", ""W14X34"", ""W14X61"", ""W12X22"", ""W14X61"", ""W14X61"", ""W10X19"", ""W10X49"", ""W12X26"", ""W12X50"", ""W14X34"", ""W12X58"", ""W12X50"", ""W12X22"", ""W12X50"", ""W10X12"", ""W14X34"", ""W10X33"", ""W14X34"", ""W12X26"", ""W14X34"", ""W14X34"", ""W10X49"", ""W14X34"", ""W8X10"", ""W10X12"", ""W12X50"", ""W12X22"", ""W12X58"", ""W12X58"", ""W12X22"", ""W12X58"", ""W10X19"", ""W10X12"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W12X26"", ""W12X50"", ""W14X34"", ""W14X34"", ""W12X22"", ""W10X26"", ""W12X50"", ""W8X21"", ""W12X50""]","[""W6X8.5"", ""W14X61"", ""W14X61"", ""W14X61"", ""W12X50"", ""W12X50"", ""W14X34"", ""W12X53"", ""W12X53"", ""W12X53"", ""W14X34"", ""W14X61"", ""W14X61"", ""W14X61"", ""W14X61"", ""W10X49"", ""W10X49"", ""W12X26"", ""W12X50"", ""W14X34"", ""W12X58"", ""W12X50"", ""W12X22"", ""W12X50"", ""W10X12"", ""W14X34"", ""W10X33"", ""W14X34"", ""W12X26"", ""W14X34"", ""W14X34"", ""W10X49"", ""W14X34"", ""W8X10"", ""W10X12"", ""W12X50"", ""W12X22"", ""W12X58"", ""W12X58"", ""W12X22"", ""W12X58"", ""W10X19"", ""W10X12"", ""W14X34"", ""W14X34"", ""W14X34"", ""W14X34"", ""W12X26"", ""W12X50"", ""W14X34"", ""W14X34"", ""W12X22"", ""W10X26"", ""W12X50"", ""W8X21"", ""W12X50""]"
r8c3,479.6026248989384,31.910078376615303,457.87263483082785,15.883902325728531,25.0,isotropic,cellular,continuous,false,1.0,0.0,"Any[""2.46"", ""13.05"", ""6.39"", ""14.75"", ""12.28"", ""13.48"", ""8.58"", ""12.05"", ""2.88"", ""12.83"", ""6.48"", ""15.43"", ""6.39"", ""16.71"", ""13.91"", ""5.51"", ""10.57"", ""7.57"", ""11.56"", ""8.38"", ""15.86"", ""12.33"", ""6.39"", ""10.85"", ""3.47"", ""8.36"", ""7.25"", ""8.12"", ""7.57"", ""9.34"", ""9.3"", ""9.39"", ""8.56"", ""2.88"", ""3.47"", ""12.2"", ""6.39"", ""13.92"", ""13.27"", ""6.39"", ""14.27"", ""5.51"", ""3.47"", ""9.14"", ""9.34"", ""8.07"", ""9.06"", ""7.57"", ""11.5"", ""8.16"", ""8.42"", ""6.39"", ""7.55"", ""11.95"", ""6.1"", ""11.62""]","[""2.46"", ""13.05"", ""6.39"", ""14.75"", ""12.28"", ""13.48"", ""8.58"", ""12.05"", ""2.88"", ""12.83"", ""6.48"", ""15.43"", ""6.39"", ""16.71"", ""13.91"", ""5.51"", ""10.57"", ""7.57"", ""11.56"", ""8.38"", ""15.86"", ""12.33"", ""6.39"", ""10.85"", ""3.47"", ""8.36"", ""7.25"", ""8.12"", ""7.57"", ""9.34"", ""9.3"", ""9.39"", ""8.56"", ""2.88"", ""3.47"", ""12.2"", ""6.39"", ""13.92"", ""13.27"", ""6.39"", ""14.27"", ""5.51"", ""3.47"", ""9.14"", ""9.34"", ""8.07"", ""9.06"", ""7.57"", ""11.5"", ""8.16"", ""8.42"", ""6.39"", ""7.55"", ""11.95"", ""6.1"", ""11.62""]"
